txid,canonical_wallet_id,is_anomaly,anomaly_type,xgb_pred,xgb_proba
bf48e949fbd745c780e6c53b435d92d2,6,0,normal,0,0.013662733
9d68d168d58c40e3a020101586b1592f,187,0,normal,0,0.0005886845
09cc1ff433e3441eb49bef9665f97557,355,0,normal,0,0.00014643757
428172a67d3b4941a4471e4ced379b26,770,0,normal,0,0.0057860725
2338b5301cc4479483dd94a14c14c503,241,0,normal,0,0.013164966
fb80ac9ac8054b2bb3aa0ed7133514dc,498,0,normal,0,0.0003439683
2b9be154af6146a3a123299d598d60ff,689,0,normal,0,0.0023205401
bce3f48562674514885e3b48099418b7,423,0,normal,0,0.009142572
23b87bfac09f45738de46e2a6fe7bb57,65,0,normal,1,0.7490223
6df8fd7281544da9bdebdc440f672121,234,0,normal,0,0.01709496
5080de56505e44f292c5a93bbe20c778,174,0,normal,0,0.00036280582
08fd6e7e93f840f6bbb055388a4b2490,355,0,normal,0,0.00010714268
0a7ec54ebbd54b3286ba0a8c44a498ea,399,0,normal,0,0.13168429
a03ec7df66be4725826416e66228f0ee,510,0,normal,0,0.0012334906
42f44a929d174344b52629895699de0e,682,0,normal,0,7.39583e-05
424f64577c6f41189dee0e1ce0cc10c7,9,0,normal,0,0.0014801415
1139413c59b64b769b4a005bf4e1335d,128,0,normal,0,7.565509e-05
064322f6ea4b4c939bc10c507f14b846,355,0,normal,0,0.008163751
216b4adb16db4f0fb2c6b7a78d6667fb,794,0,normal,0,7.908358e-05
d4a24291fd8646bbbf18122e40d090b3,564,0,normal,0,0.00088579266
0e9c63f128ca476d8a12586aa11b719c,657,0,normal,0,0.0010427287
4a7d026dde844673bc4c6ffdbe68c6f1,50,0,normal,0,0.010431955
e2533d02848d4327a2389ca3c8d2ad9a,784,0,normal,0,0.0021533761
bbbaa571098b43fe9af2fca242ca4a59,566,0,normal,0,0.0020278504
a50cd720bd3d42cabb3413f61c5ddb38,751,0,normal,0,0.000108714616
8e35b09a31934898b94e5ad1d24f9711,440,0,normal,0,0.012086076
7e794d762e314daa98dce5cee93b9a29,239,0,normal,0,0.001073196
c9253ccc03bc470bb28fa0f488532f2c,389,0,normal,0,0.00013653953
79d4516abc224c7c92ab5153b04e74c1,542,0,normal,0,0.024111526
0a69688e1b3142d185100b87ceff18df,241,0,normal,0,8.261958e-05
5779272b18c34b06adcdeea1db02cf7d,30,0,normal,0,6.0835842e-05
6f5b70b62aa44fb0b9f23990f05624aa,554,0,normal,0,0.0011012008
c2283d8a617e4572a7007de950d581e4,705,0,normal,0,0.0030284368
7375e66fcace4fb8abc74a007b803755,788,0,normal,0,0.012730527
1685f79e29ee413bbd98b29bbd121cae,389,0,normal,0,0.000643554
b23cb9b00b9e4574acb2476911c6a929,537,0,normal,0,0.0099530425
9bb39b7e0fac4b29a5d4cf8d97094eb6,301,0,normal,0,0.00028136128
2af0e6df749543f28ccf73ec80b04d27,423,0,normal,0,0.0017133328
f5a82e28ccdf4ead9558d51e407df5f5,50,0,normal,0,0.0012724851
ba3d1685fb2b46c99c44bf342fd7194b,683,0,normal,0,0.010413502
1cca7000817040e986a884f6e977c4cc,89,0,normal,0,0.2356661
8d7c170485c543fa9fa89184e936b4d8,705,0,normal,0,0.054816525
d88b815260a74da3b57c6d440ab95d50,423,0,normal,0,0.04662561
d59ec1a8dfb74c45aab7e90672adddc5,335,0,normal,0,0.0136492895
ed034c229f264995b73992fd52f5d645,283,0,normal,0,4.8283073e-05
4af49d47816d48cbb4eb39cc250f0344,415,0,normal,0,0.0001160908
a04633d8bd774c4f80290934ca6040b6,79,0,normal,0,2.2544691e-05
b1eb346b268440d7ae4f35d7776c127a,606,0,normal,0,0.010050456
277b1faa8a6d4f01bf176b383e6577b3,701,0,normal,0,0.00057153025
758a31981f3b47bc8eb54f48a65ca68c,676,0,normal,0,0.00037602012
255e4c8cfcce4719b5525a3d1b12418b,368,0,normal,0,1.6381486e-05
b8096a5dca454bc0b9ac17d5fb8da98c,510,0,normal,0,0.0139959315
18b340fa82a14ce5930c09443014ebae,624,0,normal,0,0.0011310272
fce4650a06ef4e2b886e117702025d3a,684,0,normal,0,3.324934e-05
cd9d4ca1cdd642bcaf9d342708a9dff0,301,0,normal,0,0.0021720633
190fba11ac764380a37b4cf6511c0ebb,33,0,normal,0,0.0025962538
757d2ad5cc304e67afce88bf73baeac8,399,0,normal,0,0.10846024
9b28d4ed6c6b4567b9465c23fee1454d,58,0,normal,0,0.020410862
bc6a646ae7af4b16b855e6afb2e3a9e1,683,0,normal,0,0.010755762
90e16f2a8c0a42169d47fa6f816e1c0e,705,0,normal,0,0.0018529642
ed1de35e3c994dc895a6342a240e3b16,705,0,normal,0,0.023038529
e2a29e17e0be4ea4b23d929622aed43d,36,0,normal,0,0.00015290795
d175b34171b94077bc21378757055951,683,0,normal,0,0.036094975
87302dc7ea0049a381ae55cffc278916,723,0,normal,0,0.0067599565
f0ca6c14376d402e82fd46874c9db513,308,0,normal,0,0.27722442
5323bb7152a84dbc83f9c3f82ddb7910,686,0,normal,0,2.149868e-05
4617dc0c8e84422296eab0cecfbe536a,75,0,normal,0,0.010831254
38116b82974c4513abfc2246103f2703,653,0,normal,0,0.00028035848
e2d6cec10cfe46729876f9e221701102,152,0,normal,0,0.00021702111
25f63030ffae41d4bc367ecf319e7cd3,682,0,normal,0,8.787937e-05
9811dc7382cb4fa79c909679d333ee86,296,0,normal,0,0.00037176532
fb997156d7f7496981a3c86a1d144d1c,749,0,normal,0,5.990655e-05
13daadba97f54c3d9784e0100b8c96ea,617,0,normal,0,0.00039426392
84a6f9f7b8e34692ae8e646020d34248,601,0,normal,0,9.7949094e-05
fa0d451e029945fda91fe181ddad299d,279,0,normal,0,0.000104692524
92a961c9b660495d9abc7f42fc0b4c10,564,0,normal,0,0.0038912501
62837612ffad480b81c13cf3d9896885,17,0,normal,0,0.0063101235
8d458cbfa4a143b39fde202a0a464e34,107,0,normal,0,0.029516598
6c3e6f56e3aa42de9957c6da51a966fd,150,0,normal,0,0.029481482
19ed1a5ebc744a998f417d8dd3f92e7f,785,0,normal,0,0.003724774
2767554afc2f4c839c3f7f0c58c6c039,509,0,normal,0,0.0011664924
ce2c7af6ca304e10a80af658c582652b,33,0,normal,0,9.229536e-05
b363616f97184521808eeaa18f611833,27,0,normal,0,0.22344966
cd237bfc029f466ea8a77d57ef048c34,432,0,normal,0,0.0025863072
7c636149226d40349692b2a7766f613d,399,0,normal,0,0.0027154463
37b48bbfb36f4775acb264356546ea2d,306,0,normal,0,0.001334169
e8faa686c6524cbbbc36081fb1adbe4d,587,0,normal,0,0.00022193592
4cbc2e29f12747f19f4c53920c6f3ab3,355,0,normal,0,0.0014669696
7ba78a035aee43d9974ccc39fd13f865,241,0,normal,0,0.0030570843
8866c12d5d7c4b4a849f42e11f39418b,399,0,normal,0,0.019115563
61b4a4b096be41cc847fa4c7e58174ff,433,0,normal,0,0.000652973
10141d444abd4f4c98480ee2b78fce46,376,0,normal,0,0.002028359
6c3c583e19b5438bbae5d48f3a2295da,757,0,normal,0,0.0016297782
4c7e218661f84b7c81cc1cee6d1e022e,8,0,normal,0,5.43352e-05
57d24763f02c43368df393835f65978d,28,0,normal,0,0.00065000233
191d271dfe134151ae7925bb9e48a880,327,0,normal,0,0.004160641
cf3ed73aad394efab79428a964b6144a,376,0,normal,0,0.0075679743
134d874d09a8448695b24357377e86f7,686,0,normal,0,0.000680495
dfa3afb375bf4a15abbc2bb6570ccb67,634,0,normal,0,3.9968596e-05
1c8e117fefda4537b5c4bb35c55ff319,279,0,normal,0,0.0020799953
98032d6599c34c31a6cd76a593056906,686,0,normal,0,0.13705167
17f75a034eaa4cf1ba48fe64dcf6ebe6,27,0,normal,0,3.6003712e-05
af39c9fc73384f04a6d2a01836890519,432,0,normal,0,0.0016065127
0636f622fbc44d439ef9ce6a16f64d49,440,0,normal,0,0.013878899
543d8404bb3240209e047f2cc488a858,624,0,normal,0,0.005473769
1e37c7a359664a7bb1e21c672a410193,485,0,normal,0,0.0002903972
b781dd73a6b341de9204b49b091d2a39,30,0,normal,0,0.000104067156
1fa908a1e49e428da6b78c5b4b5d9775,676,0,normal,0,0.00045121298
63c9e03180944fc58f1f3c3aa3ea2632,566,0,normal,0,4.7420544e-05
1c2e371ac12f408a887d8acf0f4f498b,399,0,normal,0,0.006749281
eebb0ff78590499fbae660340ddeb8e2,435,0,normal,0,6.150814e-05
706d8d6b4502452e8086f298f3e9b63c,554,0,normal,0,0.0055213915
e86b78f51a944fe8890bce9f5d6d1de3,331,0,normal,0,4.8283073e-05
28ee1f2818924e7eb4a4c6154dd9601a,770,0,normal,0,0.0005118533
7581b6997da64fa79e5f2bb19608f014,128,0,normal,0,0.0018977508
6e72d80cc1894acaac45e3183343ccd2,678,0,normal,0,0.004064243
9a7ca2fe5a3f43fc94d36301466c0881,9,0,normal,0,0.00070952333
26ed101e1a6d4c86b71d4a8e0279c113,79,0,normal,0,2.4952164e-05
362e4e17b77f499497e5aab9adcf0bf6,579,0,normal,0,0.00017322689
6e02d4f27c4f4d36a293182a8bc782cd,641,0,normal,0,0.0059969267
e225618989ac458b932e92d86d057583,606,0,normal,0,0.00023964024
4af8e89457ab4203bc046a5f265341eb,634,0,normal,0,0.00045718628
d8fbb98a46684c2c83a9df4d1ee89a92,190,0,normal,0,1.6381486e-05
7653f85a790f48c9a98b8a4c83c7d1b6,8,0,normal,0,0.00019421021
daf1513ce9b54806b1a0a1d21d488fed,30,0,normal,0,1.3598094e-05
1e4a6bbd3c34410abda93ae666c8aa86,368,0,normal,0,0.00082571607
a775b724923b485d94c0ed3055fb4123,444,0,normal,0,9.272719e-05
923917a34fa148549fa8be5aaafa3929,545,0,normal,0,0.00040899473
79de56b84f33419ca0456eea44373a91,223,0,normal,0,0.00042006854
d25a1a73ba134761b415db0e630c499d,42,0,normal,0,0.0005128273
12f643cbb28440408fe51daeab99f527,25,0,normal,0,0.00480581
13531a441faa41b9b1a9329d5fce75b4,757,0,normal,0,0.00029029365
d7346d6d697e4ea39bff9c7ae73f8bbb,413,0,normal,1,0.88802683
2c4157bbaad8444dab37fc2dc4379d66,485,0,normal,0,8.563191e-05
718771eb9c4748aba0a4a2e7f096bba9,797,0,normal,0,0.00038095546
442da63a48c74b649d8ff49afdd14c0a,617,0,normal,0,0.0028694388
e98f7956e6424fe6b963ca3fdf6ec348,601,0,normal,0,0.00048377877
eae4fa85ce524c04821f44683a420bef,304,0,normal,0,0.026825765
e0c80a7ac29549368af330787b3ffd4f,174,0,normal,0,0.0011395508
5eb58a30b0ec4b5e8d0a67c1d25469ee,554,0,normal,0,0.00015527036
5bf23201779a4d139c4323080c1e9e1d,223,0,normal,0,0.000271211
d9f6deea7eff42c2814d06dc7ccc8a0b,515,0,normal,0,0.00088215776
e4257b6994914a09a2312f2b66a8ced6,243,0,normal,0,0.0008033323
9aac2c1c4cea4cf8b5ac05d3956801af,24,0,normal,0,0.00012187625
3605ee999a5348149a8d1d5751753306,6,0,normal,0,0.0308444
52f4fd7be9ef46cd9fe20c0ee4a8240c,368,0,normal,0,0.4639218
17a0a863d70c405ca2c0c56acccec33d,200,0,normal,0,0.00093858584
ac1e5171cfdc49d599405679366acf2b,404,0,normal,0,9.419523e-06
f2b8772b58fc4ac3a6516c11af186848,600,0,normal,0,0.0042704195
ab704754372941c295d6c07a6680d954,418,0,normal,0,0.0005875674
97bac45eb6f441cb9e4b6a4ab9868739,617,0,normal,0,0.15133448
6b3293b48a0a4bec8edaa9750fc5e608,89,0,normal,0,0.00032522212
b19eba74e6f14af6a9dd375614551529,229,0,normal,0,0.0012215624
45ff6cf2b6ac44bdb1530d513d3fcee1,705,0,normal,0,0.27523446
510312b927dc49f09c130b5be8992d1a,794,0,normal,0,0.0006873554
9eb578f7867d424da7ad27c3b4119d13,413,0,normal,0,0.0010021557
ca3ef55b19014f8ba52d88344384faf6,176,0,normal,0,0.0012215624
bd5926f0ad2344848bdfc5622389da8d,717,0,normal,0,0.0001460343
e35a96378c814fcfab10d5c6ee12398a,175,0,normal,0,0.0012227183
cbadc2691a6249d9b598e1ed4285ea06,531,0,normal,0,3.324934e-05
9c7d05c7cbf4462ba23621b2fb3835a0,444,0,normal,0,0.0020713403
86a450d158414ef3940c6b837156d8ff,700,0,normal,0,0.0009932606
8126bbd2d2e2461db8cfd56e98f9802e,717,0,normal,0,0.003750217
15a175614a7c415281836998db3d3cc8,174,0,normal,0,0.011664895
2176a6330f1347eba01eed5b31b28a9d,723,0,normal,0,0.00047156843
a3a8fbdca7734e61bc39306e5e020e04,763,0,normal,0,0.0019123418
58f1513f5340472e9c6abf200c22b97e,526,0,normal,0,2.2544691e-05
d930ecf32705405a9e0a166b9e503494,784,0,normal,0,0.0010547789
55a317543a2d4e0bb238d75014631e50,499,0,normal,0,8.967438e-05
f345d3a996854c45a7e8fb0514917ba1,404,0,normal,0,0.04440913
fef2d5f97a5b48698ebe5817a96a9398,644,0,normal,0,0.027676065
e8fe4d6ece58402b846a5e91bf58bc92,565,0,normal,0,0.00019067641
39c46de916614bf0ad208a5cad417666,308,0,normal,0,0.002350956
592b5c3fb58045588d574a6644bdd718,296,0,normal,0,0.004189079
fd53a4e14c4c4728aacb72148ca04113,407,0,normal,0,0.015346278
68e8c7135f3943eb828a87b23ca41f2e,243,0,normal,0,0.0006858115
87daf75e2fa24a05a7b786a56eb11ce5,301,0,normal,0,0.00014109348
a8b9dc9d3622401f819f83b27591d2a7,404,0,normal,0,0.0025614214
09f6044f444f49bdaad04f5d8e500aeb,617,0,normal,0,0.00016939623
91ad019b06ed48579bc1b8a72e24a68e,9,0,normal,0,0.0016966049
403301e9975a454d9ee850f15a0c4b29,700,0,normal,0,0.010259994
91ba879afcc84b94a7f9a460ed9df783,399,0,normal,0,0.00025669273
208b1bf6b51942908f74cfd6ae484cbf,797,0,normal,0,0.0012377193
58277484ebd34128af612c608be28b90,660,0,normal,0,5.4715143e-05
ddd3e29d051e4677aa50e7392784f529,657,0,normal,0,0.00051966484
09f1836fb2c64b34815e4551c9c85068,433,0,normal,0,0.0011792588
a1ebabb2a7e84a52b50336ca795c2ece,128,0,normal,0,0.10042499
e21308c5ed424f349c3a977e96d1440b,763,0,normal,0,0.0016911188
0b22475d36144def8ce68d6035e817a2,617,0,normal,0,0.069832616
a66a88ac44e94c89989182869f11e057,653,0,normal,0,0.00014114394
2c8e6f81ed524fd8a494cab2439e7ed5,8,0,normal,0,0.0033067411
b240801fe28a44839b7ec6082388187b,623,0,normal,0,0.09628719
1fafba0e5c6a4cb5b70dd99928312a6d,484,0,normal,0,8.406711e-06
13cf4e63a3684e0c951e28e419284a61,499,0,normal,0,0.0017863926
c3383b78b85f42babbbe1090b976433c,411,0,normal,0,2.233979e-05
eb3dff01b0694bd886a5854c422a9c3f,615,0,normal,0,0.019213576
4a1bc32dfbde4678ac04d972713f45f8,440,0,normal,0,0.15853924
16feb3a8e4c4484d96206a21908e8aee,429,0,normal,0,2.0900596e-05
479ca786fb8744c1928d2da7d563de73,94,0,normal,0,8.371201e-05
9306848f6bfd4b648e0264bda7b9b6e0,429,0,normal,0,0.023352036
5439073975d04089b96dd9b04500e4b5,128,0,normal,0,0.0009336518
28c63fc721924a9d8323c1332828ce63,648,0,normal,0,0.006785592
2f10c5719bf54e47ab17c3a8c188ee36,270,0,normal,0,0.08214911
41f554554a8f449ab9bc8d3b11cecfbd,689,0,normal,0,0.0125122275
733f8641fac64595bd2e9f520f8e5280,174,0,normal,0,0.0010544042
741c23bf2ec048d3a007de08ed8a9936,25,0,normal,0,0.0006965986
c607024218b348c6b9f7bbb5381612df,75,0,normal,0,0.005176861
6bf99f13946a4cb6bf7de8a2719ecf71,30,0,normal,0,0.00027390022
7ca04307e06d49b29c01f3821ff6926e,784,0,normal,0,0.0007005522
5438e701b7cb4910b0358aff325b1fa3,660,0,normal,0,0.00011604354
77857c18c03f44edae81e3bc2e80d15f,540,0,normal,0,0.014066047
ece217c32625477dac77c14eab409f6f,90,0,normal,0,0.041651316
1125ebfafbdd419a816069df7c4cd177,489,0,normal,0,0.002755335
d46c2c9cdb6f4b9c94e7b52062952d30,671,0,normal,0,2.2544691e-05
6aaa1a385cdc4c8e810efd5b0d1403db,543,0,normal,0,0.0027236522
b8e97a5998bf4cd8a7d3d42886c0abda,36,0,normal,0,0.01814187
ac5066ebbbc0454dab1e5a04e68a26bf,9,0,normal,0,0.01840169
94ef03323726497888cc04bc9024dbe8,515,0,normal,0,0.009520309
11acb0e3e736420c8b4fb5bfadc3e1b9,655,0,normal,0,0.0025190604
4ef0df55c5db45d0b66f30e2973e2335,509,0,normal,0,0.00039793682
4befef6a800544b3ab793631c9272638,603,0,normal,0,0.0005362554
a807d520e451457f80eaa7c3db9089a0,150,0,normal,0,0.0031181655
eaf8a204defe42319f33ef69cef5674c,308,0,normal,0,0.00046268207
1277264dc9b7408c922b12e9ae4f6194,701,0,normal,0,0.0065725073
e2dd11d7a8c0432ab1f47bc9a9f23fba,579,0,normal,0,0.0010513273
a4856c0d3cc448c48f8701ab2321eef6,6,0,normal,0,0.0011264957
fe57a85c1c3342b0bb465a49ad60fa99,6,0,normal,0,0.0018256101
0919dfdd8295408ca65e687638363ec0,25,0,normal,0,0.00015892115
71fdc770807940ad8f0986bd06ea4537,246,0,normal,0,0.00016703665
701db99f0d974b2aa73566f94a00f43c,634,0,normal,0,0.000995549
d8179119b9c548e0aa4b08931d41a297,671,0,normal,0,0.00013326971
d80870756065458ba515188415a07756,30,0,normal,0,0.00012282522
e96a061c99a742b491cdf5036cb94102,368,0,normal,0,0.008788358
57b5cb680190439caaabbce4f1a6845a,485,0,normal,0,9.7470926e-05
6221e937561c475bbc842c158dc61b39,529,0,normal,0,0.0052969283
4a67ef61267c4595a3b846ac64813c05,751,0,normal,0,0.0002792586
f7edb8f5cba2493db96d6fb35f14aeda,233,0,normal,0,1.2414846e-05
14e133280b99404789a7d48c7f2f471f,566,0,normal,0,4.4499968e-05
d6ac8604bdba480ba3e7749fa8d2b332,624,0,normal,0,0.00034530967
a0e9719ed89f428d8fd76505d6d201a9,554,0,normal,0,0.0040525477
8bf8902a246446febf9a3259e1d27e10,444,0,normal,0,1.23396685e-05
ad01fae53ae14ba49330a2750edcffcb,243,0,normal,0,0.00015102106
09310d6a607f4c1aaf5f523c2db1a0ff,270,0,normal,0,0.00099135
7f1c79f003d24576b76768fe22b31fcb,624,0,normal,0,0.0028737164
3419ddd885d64453b1927df00e9429c7,150,0,normal,1,0.7418266
fe35b302e32943b8892a1735f3b387fa,368,0,normal,0,0.086897984
5843b45ebbd94a92bc3cc463413fd4f9,301,0,normal,0,0.00045468114
0eefcbf26d0642daa1a776f980e5368a,79,0,normal,0,0.00019707056
f5c43e426fa74a83aaa34996169adace,751,0,normal,0,0.0003558575
7f901162c7654962bd715ee90c86735a,296,0,normal,0,0.00032399385
8c2a06eaa1244c64ac3d921bd09262c8,355,0,normal,0,5.224051e-05
48e5359b9cdc40daab52606dd0526508,584,0,normal,0,0.00093938963
687bc93a758c400da6b02c0ade3b0afd,641,0,normal,0,0.0032004276
d87c9e54408b423e9ff9cf7725cf86f4,676,0,normal,0,0.00017787075
a23abde184e946e798d438ef5270a32c,418,0,normal,0,0.0014262206
55c90c6e0fe84a1e9b76652a5447a124,531,0,normal,0,8.428722e-05
2f69c43aa9f045669befec4aeb2bf37b,671,0,normal,0,3.3618042e-05
50908ffeed4b46b3b8af8287c552c4d2,554,0,normal,0,0.0013500481
2356cb6301bc48369793990c715307df,381,0,normal,0,5.731283e-05
e16f93baf4494a518f5017f478b1b5ce,25,0,normal,0,0.0014689288
d9010b387ed045e89dd802f6948cb2d7,484,0,normal,0,0.0015653968
e51c027b122648448847454d7837498f,667,0,normal,0,0.08570386
78eeb345227040c8a3015988d6863490,757,0,normal,0,0.07012392
41f62c6bb4ea46128d57e49dfddc8f47,641,0,normal,0,0.004074648
cd0faccdbf3e43ec8b8ad6a8e3bb2559,353,0,normal,0,3.1478907e-05
59a9dfa285a04da6ad28f42ad2a805b0,10,0,normal,0,0.00048984267
5274b3011e3b471da6c16602eb2bdaf1,600,0,normal,0,0.0005413226
b69c030999d841b197d03fb954fc00ec,203,0,normal,0,0.0026053193
39f8d6852be74d3ebc2d178584bf5c2d,653,0,normal,0,0.0028780634
49a9e903f820480697190066da5d3f96,423,0,normal,0,0.0028846532
f27b6e4a07aa4fc9b50cb72cc1099a1c,223,0,normal,0,0.00028047664
c4099e1bcb5c44f6af4177d0a5c27a72,8,0,normal,0,0.0003474463
b33f88af8d11422db305f7f9e57ab183,308,0,normal,0,0.00014564271
4abc0828ca13488995207cbf1d0c20d8,684,0,normal,0,0.00013084589
9dacd2ed19ba40e2a704f34f9bb74e47,27,0,normal,0,0.00010542103
3b3842cae1a041e8af96cfc1ba062b79,407,0,normal,0,0.00449901
62924fbd80a743a8885828994da25c26,785,0,normal,0,0.17295541
b2b228718f5b42a2ac9bf279d8a0ebdf,17,0,normal,0,0.003286847
e72ba2932d384f5a8b4077aae6defaa0,749,0,normal,0,0.00015504725
51e08212c371463388027cac394a04c2,705,0,normal,0,0.0010251836
9de05fad5a124bae9ebdca65954a0ade,150,0,normal,0,0.067095034
104b50147ad2479aa9b1004c2547314b,432,0,normal,0,0.00032389964
61acfeda95494995badcfcef8ce16a43,510,0,normal,0,0.00736457
b873cd71ce8840dca66f0bc144962461,413,0,normal,0,0.09081272
de09b5941bf64110bb448fdcd03e54f1,671,0,normal,0,0.0003510624
2791d24e0fc24e89a74697b0f7a3fd1a,515,0,normal,0,0.00048371832
ece35bba3d6349afbbf4613620ac844d,617,0,normal,0,0.001287471
6faa14231d1e4280bce66b46fce457c1,36,0,normal,0,0.008141264
f9e0c89844ba43328ae389e3611cbad7,415,0,normal,0,0.0011035033
3053cb92b29f4aad8b97b197fb6ae61d,537,0,normal,0,0.00033665498
ee25f0b9e8114c8ca539450186d08fce,653,0,normal,0,3.2881737e-05
1ebcaedfe980429380359a984f1bdd6d,233,0,normal,0,0.003758221
9a6ab9689aa24a0a8afb79db1b4d51ee,337,0,normal,0,1.9637087e-05
0bbf5b6f5d0248adb6897f5312bb3729,65,0,normal,0,0.011683678
cafb416c1e5d4fa2a358d6cb15a2dfd7,249,0,normal,0,0.03751784
258291a735b7434dae5186583c61eb75,603,0,normal,0,0.11647816
173fac769abc432f85b5ddf639f58a6f,453,0,normal,0,0.00044984493
eb3f1bb2730f470a90910aacb7fe2106,234,0,normal,0,0.009104667
f81d7c3a9854424094011a968dd9a47d,435,0,normal,0,0.0002866146
14be00342e5245709e01e985cfb8e72e,418,0,normal,0,0.0228257
fe58d5d2d6fb4f42a0d18dacb874bee5,399,0,normal,0,0.0036395576
855d8f2c9b26443ea18208479e9f48a4,600,0,normal,0,0.00062415283
4f05655d71a94aad84e77f0d779468c9,603,0,normal,0,0.14789416
7250c1a144d24a32b57dd19b44609326,498,0,normal,0,5.5068685e-05
124e7601fcc14b27a63e11ce7226dd53,283,0,normal,0,0.002966076
208414e800de4db3975c95d03c3d6054,203,0,normal,0,0.0018917109
d65ff8f26d4f4681b7a8dc561a80371b,667,0,normal,0,0.00079523266
c476175cad0f4277b3265cfd4bf3a715,684,0,normal,0,0.00091993704
335c2fe172f74b6a996d8854e3a877cc,29,0,normal,0,4.8195714e-05
3aa61f05b7cf4ab2aa74988e75dfb15a,200,0,normal,0,0.007930904
9d7fa27060054e9083d899da38fab48e,49,0,normal,0,0.0002903972
0d348b834cab4e989617a10b89cc1b54,243,0,normal,0,0.00072828046
7b18c82beba64bb39e623115263a1f0c,545,0,normal,0,0.000848455
af9d8728c52748f792bad44b05f6ddce,624,0,normal,0,8.013751e-05
a99d5e4b2b8f4bddb1a100e7d36e7974,554,0,normal,0,0.009365857
8b1b347f02594740b8f7fec807af5629,90,0,normal,0,0.00012980474
c5f84d4523fd4929b9a112916f7035f4,429,0,normal,0,0.00012714883
077bed5e82664e2d85ae729604bea11d,739,0,normal,0,0.03761557
6dffd9dc92b747fd944638157f00223d,657,0,normal,0,6.465759e-05
b526e7926cfe42a7b3a15cd0130ea7c7,453,0,normal,0,0.0002903269
5fcc53890c384c6f950dfd7ce54cdf0d,190,0,normal,0,0.0032917557
decb2b23695a4608823dbbf2b59ab083,233,0,normal,0,0.00042931712
175948a9cbe8406ab2dda8225e8303ab,355,0,normal,0,7.699632e-05
