txid,canonical_wallet_id,detector,priority_tier,xgb_proba,if_score,anomaly_type,is_anomaly
ef0d309e98c443f287d65585820b1dda,353,both,high,0.99996436,-0.1090534304574514,fan_out_mixer,1
a4f66273e1144d0d9e3a5a3286108786,499,both,high,0.9999634,-0.0094662130658007,wallet_reuse_burst,1
ee817e2700a143259d8633cbb69bc380,89,both,high,0.9999621,-0.1629941319362858,fan_out_mixer,1
a50f2ead42b04e7b9de109cec23ae726,353,both,high,0.999962,-0.1491024170246468,fan_out_mixer,1
c4f2d292f1744b17aaf5ea685701165a,376,both,high,0.9999604,-0.1905473110314484,fan_out_mixer,1
806664ac83eb4beab23d8003c59809d7,353,both,high,0.99995816,-0.1336258173976999,fan_out_mixer,1
0a72f55e46ec47ca8b84e0dca23ca42d,499,both,high,0.9999578,-0.0587428234923441,wallet_reuse_burst,1
dc434bc0058645c6905cae0ce668776e,666,both,high,0.99995744,-0.0347391554127268,wallet_reuse_burst,1
4b5ef43c9a9d41f18d89210e526e2614,579,both,high,0.99995625,-0.0751371562762807,ip_hopping,1
ead5dcaad0e8414e90b82b5a66d7235a,579,both,high,0.9999554,-0.0719082592828282,ip_hopping,1
4c8ed73ba5e6463284e4e33eb7332526,353,both,high,0.9999547,-0.1682545900396873,fan_out_mixer,1
ef845409501946bdac9c38a0d8ac65a0,376,both,high,0.99995303,-0.1006528606694994,fan_out_mixer,1
bf770a461a844a8583a7aeedd64711d6,376,both,high,0.9999498,-0.0474301444927476,fan_out_mixer,1
11b5f199e5de48448627807415f73c2c,306,both,high,0.99994934,-0.0454760503831052,wallet_reuse_burst,1
26da76bd176844eea311bb5a4ebac68d,499,both,high,0.99994934,-0.0727953552442925,wallet_reuse_burst,1
6cf500e818c7488993eaeb9aa2b1617b,353,both,high,0.99994934,-0.1787633719980339,fan_out_mixer,1
dde1d02bd2c14bec87df7fb53cd5304b,499,both,high,0.9999461,-0.0525042452924336,wallet_reuse_burst,1
c7cd854152c549508b8d6c134d097997,89,both,high,0.9999461,-0.0273420681767824,fan_out_mixer,1
7e00b62f38884b1d807a4866dae78f85,376,both,high,0.99994576,-0.0727527003534388,fan_out_mixer,1
4625086557b44c678e5cdac6c7197de3,353,both,high,0.99994564,-0.2056071119984579,fan_out_mixer,1
d729ded18abb4d99809f41a8b131fd6a,666,both,high,0.99994457,-0.0265912172996564,wallet_reuse_burst,1
65687cb3aa384a11aa9eb51bd56380ce,353,both,high,0.9999442,-0.0358630380652538,fan_out_mixer,1
b94d301f620443208e430088d5a45be2,376,both,high,0.9999435,-0.1336996870820574,fan_out_mixer,1
81e4bf29213b41b69817d05c4078ccac,376,both,high,0.99994266,-0.158148091560363,fan_out_mixer,1
814a3236129d4aaba9b5e7a65c135c46,58,both,high,0.9999416,-0.0432780024777627,ip_hopping,1
f850065ed92841b9846222d211fdaab3,353,both,high,0.99994123,-0.1455444832481384,fan_out_mixer,1
c8298860fb8643c4979837d2a7cfb365,353,both,high,0.9999368,-0.1685048961185639,fan_out_mixer,1
8516b68ef1874519a271c013586ca3c5,89,both,high,0.9999361,-0.1466107807808502,fan_out_mixer,1
da5f38a3b9f44920b97a07a9707ebb94,666,both,high,0.99993527,-0.0341439707481563,wallet_reuse_burst,1
34ec780d75c248d89a4bd1ff59c1a6cd,615,both,high,0.99993324,-0.0587525636219561,ip_hopping,1
46a56b7ff74c43a2980927cfadfc608c,499,both,high,0.9999331,-0.026867285917414,wallet_reuse_burst,1
a31fea62709048c6a4aa620988093b52,499,both,high,0.9999329,-0.0002660766212333,wallet_reuse_burst,1
93724ea6e50f4dde936599b74426ae30,376,both,high,0.99992704,-0.0654489330851056,fan_out_mixer,1
b982329b46d44415bf3944261bc6873f,666,both,high,0.9999249,-0.0501968076808094,wallet_reuse_burst,1
2789b99ac2714dceb240aa869609980b,376,both,high,0.99991953,-0.1573113949630855,fan_out_mixer,1
7b050c0ac82e47cf82b188c9e1916561,306,both,high,0.99991786,-0.0329849257615088,wallet_reuse_burst,1
571dbe5117104a93862967dd46f04df8,499,both,high,0.99991727,-0.0544566579306546,wallet_reuse_burst,1
e9bac80413ff4cbc931162eb79364f9b,499,both,high,0.9999163,-0.035432406890632,wallet_reuse_burst,1
a2a76efb8a6c442a82f90b002d391b3f,353,both,high,0.9999162,-0.1657696887990639,fan_out_mixer,1
4b64050e42074116bf500fb6b2403c99,306,both,high,0.9999087,-0.0508568313181675,wallet_reuse_burst,1
5a14a0ff63b5499d953bf4c740ab4eab,499,both,high,0.99990845,-0.0097324214082592,wallet_reuse_burst,1
dab0137aa52c4cde9b9cb7482108de3e,89,both,high,0.9999075,-0.1414135683380276,fan_out_mixer,1
c0d566050a1b4d32aae480a3aa43a6c9,376,both,high,0.999907,-0.0430672469689706,fan_out_mixer,1
60cf838ea67c46ec9ad98bb9254639ca,306,both,high,0.99990654,-0.0541772004073375,wallet_reuse_burst,1
ac5cc3f77de84b69bffabf7d369750a8,89,both,high,0.9999063,-0.1629325486314695,fan_out_mixer,1
3492aa40288843e0888576a372c87676,353,both,high,0.99990475,-0.1620539412120772,fan_out_mixer,1
c2aa549b63e54fe8a8260e92698f8f1a,499,both,high,0.99990344,-0.027152267014335,wallet_reuse_burst,1
4f02d4072f0644d78d776f8ac71242b4,58,both,high,0.9999031,-0.0605264580869372,ip_hopping,1
b660710e2195427894e3e6e6c8d94e66,579,both,high,0.99989986,-0.0834190513696072,ip_hopping,1
3d6d4a53598e4d1495b5d71f54503902,89,both,high,0.9998976,-0.1504663857911473,fan_out_mixer,1
398739d56bf94641b216575d56ff072b,89,both,high,0.9998969,-0.1416900641119497,fan_out_mixer,1
b1237b868db14285a9909269ce5f3cff,615,both,high,0.9998963,-0.0597470214005068,ip_hopping,1
77a42ef5bf18434cb0010fc75056ac41,666,both,high,0.9998903,-0.0311218813676636,wallet_reuse_burst,1
61ce9f2176424332abd3e2f419437b02,89,both,high,0.99988973,-0.1322983256797547,fan_out_mixer,1
f7844dae0aa54625b07f18a652482cca,58,both,high,0.9998872,-0.062405429965901,ip_hopping,1
a6f443e026eb49d89ef95410141f6ec3,89,both,high,0.99988174,-0.0545684860008327,fan_out_mixer,1
73cd24d83d0b4187b8e28065fd759e91,615,both,high,0.99986887,-0.0460335679597103,ip_hopping,1
9db1b37b71f945baab33422dc06088e7,58,both,high,0.9998685,-0.0919824673516003,ip_hopping,1
781627c28369415b9e3598ca11aef908,666,both,high,0.9998658,-0.0256327542892492,wallet_reuse_burst,1
c7e21dc02434428b8e02b6e39af17626,666,both,high,0.99986017,-0.0402172046253377,wallet_reuse_burst,1
ada984021ebb402e98cbf87c8e5475e9,89,both,high,0.9998555,-0.1707781094208657,fan_out_mixer,1
fc8c3f10fe034382baa319d3353b5672,306,both,high,0.9998497,-0.0842312585943775,wallet_reuse_burst,1
01fb53d4476c46aab807f40fc5ac64e1,89,both,high,0.99984884,-0.1700718393603812,fan_out_mixer,1
c30d31eb1ac3454792b6cc1cbd08e22b,89,both,high,0.99984527,-0.171379881735226,fan_out_mixer,1
ee41402c6f8148f897c836e74798c053,615,both,high,0.9998379,-0.0580280980038153,ip_hopping,1
e1e02aa72efe4652a1c1212ad56c76c9,89,both,high,0.99983597,-0.1212417465022048,fan_out_mixer,1
199e4a9b679e4f27804ddb1a258b6034,89,both,high,0.99983597,-0.1563285079426333,fan_out_mixer,1
8e68155b13ae4ceaa1f994f53c9f0ebe,89,both,high,0.9998338,-0.1438414777649511,fan_out_mixer,1
d0c1e3f36d554c628a20c850e11c53da,89,both,high,0.99983275,-0.0917856101047969,fan_out_mixer,1
398b49616d3d4231ab1908da151bc221,615,both,high,0.9998318,-0.0728037059157645,ip_hopping,1
f9b3b5f5015b4f46b6258813d72028d9,89,both,high,0.9998171,-0.1606877660758777,fan_out_mixer,1
33771d9787f8490c8e0cb190e3680740,666,both,high,0.99981517,-0.0063071237374575,wallet_reuse_burst,1
fb8becb492bb41e7840f38a3dacc1111,306,both,high,0.99980253,-0.0443643066741434,wallet_reuse_burst,1
99daad4c88d04168b51c0c23ec95a175,89,both,high,0.99979633,-0.1960399310050825,fan_out_mixer,1
d1654df1f19244ec9d818c50505b480c,58,both,high,0.999788,-0.0769035608083759,ip_hopping,1
15ad5aa6f7c846a192c17f6d615add68,89,both,high,0.99978095,-0.0836713145361383,fan_out_mixer,1
fcd028e15ed3492597d07122b61ac8c6,89,both,high,0.9997806,-0.1401080510512565,fan_out_mixer,1
f42b28067b124c7db0770ba5da4e040d,89,both,high,0.99975497,-0.1046726922491337,fan_out_mixer,1
9b1117c21c8e444e8c291219624c0160,499,both,high,0.99974364,-0.0198073086804024,wallet_reuse_burst,1
725d5ad5078c4fa39cc7c893fa8beeee,89,both,high,0.99972993,-0.1819454349838639,fan_out_mixer,1
90f1861add8e4493b5e2e43303ba8795,666,both,high,0.99967587,-0.0461256151439474,wallet_reuse_burst,1
4d1fd7bc190f43c0890f34596b6edeea,89,both,high,0.9996458,-0.1605442663372894,fan_out_mixer,1
41256370f82d465f9df70b9d25f13771,579,both,high,0.9996424,-0.0565300937166585,ip_hopping,1
ec41b9240ab945dfb02e5b4a21e62cff,615,both,high,0.99962795,-0.0244121123869837,ip_hopping,1
2b32b15a0a7b4490bad360a7dc78decc,615,both,high,0.9995896,-0.0826683193564963,ip_hopping,1
5e2ccabe88e34ae3b55d2f5f87bd61bb,579,both,high,0.9995684,-0.0511907521756994,ip_hopping,1
12076e721bf24d38891b493b6ceed4b8,579,both,high,0.9995628,-0.0651547055805162,ip_hopping,1
21b0b0151c8c48579d95597efc53e541,306,both,high,0.99955887,-0.0378787921158061,wallet_reuse_burst,1
a3f55f813f9c4596b9a755c0d1e859df,579,both,high,0.9995437,-0.021315683255152,ip_hopping,1
3dc9aeede9b043b1b46a5f9511a15dd9,579,both,high,0.9995321,-0.0326253371913322,ip_hopping,1
1e4029f922614ed5a13bd77912f6a1c9,615,both,high,0.9995105,-0.0311750774968397,ip_hopping,1
02db139b5bb242019b314876804fdfa3,306,both,high,0.99944264,-0.027457351808158,wallet_reuse_burst,1
27978120f9974d259d2fa69cc11b4b75,306,both,high,0.99940777,-0.0009599536635629,wallet_reuse_burst,1
2515b7e329844079b9d456f3c066e2c8,666,both,high,0.9994056,-0.0092113751950582,wallet_reuse_burst,1
a2d8e309160a4047bfd1a9678b1e5f76,579,both,high,0.99938846,-0.0756306260310515,ip_hopping,1
0c9e7b82c9fb480c88789b9022ea2ef6,58,both,high,0.99936,-0.0632273178128843,ip_hopping,1
04c175a130df41c8acaac22dfa6437e2,306,both,high,0.99923503,-0.0360311934584862,wallet_reuse_burst,1
6a965913899e4cf9ab2e212d6f8f22cc,306,both,high,0.99912566,-0.0358569421296754,wallet_reuse_burst,1
aecd2a0f21494cb5aa7e0b5521df50af,58,both,high,0.9991001,-0.0840027780082331,ip_hopping,1
b8e097bd2eef4ac2aed4916e33dbb82e,306,both,high,0.99890316,-0.0336793604877581,wallet_reuse_burst,1
3900e542b6f140d9a6f54dddfe0cea78,58,both,high,0.9987987,-0.0569634241611317,ip_hopping,1
96f540cff7a846d4bcabb9fc5c098857,615,both,high,0.99872416,-0.0839035299011107,ip_hopping,1
7ff4c9d24488497287a7693ee5fa9f3f,306,both,high,0.9985251,-0.0063323235318478,wallet_reuse_burst,1
855a89e3546e4e6c9c5172dcf8595c79,58,both,high,0.9982387,-0.0633740539301059,ip_hopping,1
52c7dd7286ab4b94bc44760d832d088e,606,both,high,0.9969008,-0.0291991032515978,peeling_chain,1
f3f490b09a1745e49091edaf573ac351,606,both,high,0.99324256,-0.0219536579048992,peeling_chain,1
31a60eb992fe4ae380ea65b71a22d863,606,both,high,0.9930727,-0.0331130331980871,peeling_chain,1
fc8719dbd8e64ebea3ee30bb013e8615,606,both,high,0.99219066,-0.0207165398195428,peeling_chain,1
47e507c582624b0f930b78b8ccbc063d,606,both,high,0.988247,-0.0184591894948363,peeling_chain,1
44f735993d3043eabc3405dda4a6eb99,376,both,high,0.8953659,-0.2113377259127665,fan_out_mixer,1
9118a612b30c41f4873b023391712829,353,both,high,0.8914576,-0.2177795121248263,fan_out_mixer,1
3e1657cd7f3c4f908a40f1f1ac3dbd91,794,both,high,0.88783324,-0.023666871242629,peeling_chain,1
1f4813c7c9284585b1e372f26fb244f2,353,both,high,0.8223563,-0.0040157739716866,peeling_chain,1
563a4d878eb54e27968cc6e708275f98,540,both,high,0.812301,-0.0540307581299246,profile_deviation,1
6903c8de1cce410f952c2f322a52a784,376,both,high,0.75287926,-0.0044443533231232,peeling_chain,1
71064b94acc94f1181e9a40e58ec9df9,89,both,high,0.75177276,-0.2118252742068237,fan_out_mixer,1
7aec397e7cb14f3c8d5b31628de43174,376,both,high,0.7343922,-0.0218118287932744,peeling_chain,1
fdd2c3dd6a5645e79211d2f8c7a40ad5,376,both,high,0.6904502,-0.0138832455176949,peeling_chain,1
9a59c066049d4e24a61d98eeafaa1f61,794,both,high,0.68876344,-0.0070032136615083,peeling_chain,1
6f1e68dc8dc34693b5ba3995dd6facdd,606,both,high,0.61606354,-0.0211687162933364,peeling_chain,1
1ee883cfc2b64e83867c3322c6e40da0,666,xgboost,medium-high,0.99998367,0.0982366580649901,wallet_reuse_burst,1
5f9072bbf9d745a2ae1e193aae141ba1,666,xgboost,medium-high,0.9999782,0.0337082736834604,wallet_reuse_burst,1
f0a422171bf1424999d708af3c34c57e,666,xgboost,medium-high,0.9999734,0.0449831235430818,wallet_reuse_burst,1
616f108aa3e64d4b8be211279b6b7679,499,xgboost,medium-high,0.9999722,0.0517909191267156,wallet_reuse_burst,1
07604ffe01384f869c77484bb10ce8ca,306,xgboost,medium-high,0.999961,0.0516521525198466,wallet_reuse_burst,1
b23faa73469449e9a003d6e8a12b91ed,58,xgboost,medium-high,0.99996006,0.0580737264127424,ip_hopping,1
929028bd649e4d88b35bde23412aebe4,579,xgboost,medium-high,0.9999584,0.0475648285131314,ip_hopping,1
3fa3073309fa4012a862af5cd818dff5,306,xgboost,medium-high,0.99995625,0.1058653994567864,wallet_reuse_burst,1
33c8fbae14494d6cb2789ddafd6ed63c,306,xgboost,medium-high,0.9999547,0.0834207240575916,wallet_reuse_burst,1
643170e6db1e4e48b20abb24c319ea1c,499,xgboost,medium-high,0.9999541,0.0358331123310328,wallet_reuse_burst,1
3a27989127324b9188eba2a5f4ae8b20,306,xgboost,medium-high,0.99995255,0.0215632241253944,wallet_reuse_burst,1
703a2d4f658448f1a6dd197bfca3c828,499,xgboost,medium-high,0.9999511,0.0849979365229968,wallet_reuse_burst,1
d419f7dd0b944f1aa0ba6ceebc2e988c,306,xgboost,medium-high,0.999951,0.0735541959790034,wallet_reuse_burst,1
f1d87ebaf04f4df99d668f4c0e9e8c4b,499,xgboost,medium-high,0.9999503,0.0943452063393388,wallet_reuse_burst,1
271d919354d740268b04abe9ca4556d5,306,xgboost,medium-high,0.9999498,0.0595602246833945,wallet_reuse_burst,1
d94b5df5e67440b384135bcf07a82d34,499,xgboost,medium-high,0.9999465,0.0116135592673154,wallet_reuse_burst,1
450f88a6818442039e95073256e714e4,499,xgboost,medium-high,0.99994373,0.0666000553030924,wallet_reuse_burst,1
f5ce977986d0479a91b805cf1b06b291,499,xgboost,medium-high,0.9999436,0.0452050046425759,wallet_reuse_burst,1
850af2dfaf8d4574a6ca3ddbeccf56bf,306,xgboost,medium-high,0.999943,0.066094589779964,wallet_reuse_burst,1
b343ee44157c482aac488ba7bb55a83d,666,xgboost,medium-high,0.999943,0.0255873235175981,wallet_reuse_burst,1
721074983cc648679d8c9b5b3fc4b05a,499,xgboost,medium-high,0.99993634,0.0120489006015622,wallet_reuse_burst,1
9cb3d9afbb85439487fbdf803a4c8e4b,499,xgboost,medium-high,0.9999341,0.058053038853361,wallet_reuse_burst,1
35e8b8678edd4256b3203b5d56c487b2,58,xgboost,medium-high,0.99993074,0.0233171383201167,ip_hopping,1
d075ebf63ea74cb596d1f77ca3221ddd,499,xgboost,medium-high,0.9999269,0.0828888527854646,wallet_reuse_burst,1
7445fdc43232422c8c5e186db1875703,499,xgboost,medium-high,0.99992085,0.066765434673187,wallet_reuse_burst,1
b88e15ca3aa842ce89070dbda7430a76,499,xgboost,medium-high,0.9999186,0.1015473811826791,wallet_reuse_burst,1
62d07381e4054d0baa88e38827091c7a,499,xgboost,medium-high,0.99991775,0.0259503773379117,wallet_reuse_burst,1
60b18aa3551f483db979a3bbdbb55347,666,xgboost,medium-high,0.9998721,0.0688494399484911,wallet_reuse_burst,1
f8368918b2d34ca29d08fd398647aff4,666,xgboost,medium-high,0.99987113,0.0910217370403017,wallet_reuse_burst,1
fc73d0be148e41f8a295724d4cd50467,666,xgboost,medium-high,0.9998652,0.0054620377092116,wallet_reuse_burst,1
95f3a43463d640a0a1c7a6a0e1280fa7,615,xgboost,medium-high,0.99986446,0.0029919360099917,ip_hopping,1
dbc126ede44343789b17a36a740161da,666,xgboost,medium-high,0.9998568,0.1332944841337688,wallet_reuse_burst,1
4901497b67bb4770a95b26118f31c16c,666,xgboost,medium-high,0.99984586,0.0539612076517446,wallet_reuse_burst,1
73122aa485414ec48551f830f5659653,666,xgboost,medium-high,0.9998323,0.1272770555046443,wallet_reuse_burst,1
7e3dc4eeb62b4b84b3cf49b26bda83d4,499,xgboost,medium-high,0.99982387,0.0991716638360481,wallet_reuse_burst,1
c92e50c129b149f9a017ac76a7fce178,499,xgboost,medium-high,0.99982256,0.0978348475534846,wallet_reuse_burst,1
79a3eb3e0d904c51b12deb70c038cdc9,306,xgboost,medium-high,0.999819,0.0726881932210539,wallet_reuse_burst,1
3bb364ed8dab47e88037a3156910fc2e,499,xgboost,medium-high,0.9998154,0.1145757700528266,wallet_reuse_burst,1
b36c7d11816a43208da321f39d538ee3,666,xgboost,medium-high,0.99981207,0.0602850508744817,wallet_reuse_burst,1
71067efc324c4afb885ee349e0bb7ad6,666,xgboost,medium-high,0.9997979,0.0411451431843664,wallet_reuse_burst,1
70f3bd7c6c4b40aa9e92889044048405,666,xgboost,medium-high,0.99973935,0.0911632015934689,wallet_reuse_burst,1
368d06e69c224f23bda652fcad4f5f8e,666,xgboost,medium-high,0.999731,0.036411271501878,wallet_reuse_burst,1
5313df8038ce4e038b0728a1afe24e18,306,xgboost,medium-high,0.99971515,0.0165057702663251,wallet_reuse_burst,1
bcb417de90eb46269f2fb6a6081f2cf3,58,xgboost,medium-high,0.99971277,0.0413912640193924,ip_hopping,1
01ab6462471d4054aff22449cee07e00,615,xgboost,medium-high,0.99971205,0.0546669854900793,ip_hopping,1
cd4802367e3a4a0c941ffe19f3a382cb,579,xgboost,medium-high,0.9996891,0.0351097748499231,ip_hopping,1
23f49a2d07534be0a5df6716710aae1d,666,xgboost,medium-high,0.99968636,0.0927061910135086,wallet_reuse_burst,1
dff0955cf06d4a309bcab0785358e375,666,xgboost,medium-high,0.9996854,0.0638905766050235,wallet_reuse_burst,1
c11bdbc2ba6f4284a75ac08b5dd4232d,615,xgboost,medium-high,0.9996402,0.0835308334191608,ip_hopping,1
3eb8dd1decf64eac9d11758084881aaf,306,xgboost,medium-high,0.99957114,0.1114196818487767,wallet_reuse_burst,1
81ac41a2e8754504b61ff7e67446fd23,615,xgboost,medium-high,0.999559,0.0291217169945412,ip_hopping,1
ef914ec497ea41479ad4ec05ebf99884,306,xgboost,medium-high,0.9994535,0.0721647147811668,wallet_reuse_burst,1
a4b2055b22a046ad8fe9846c39f9a825,306,xgboost,medium-high,0.99936813,0.0290666575337174,wallet_reuse_burst,1
fdd5566992aa4559a0c7649aa628e8ac,306,xgboost,medium-high,0.99926263,0.0149889172617382,wallet_reuse_burst,1
5080b61ddce5438781bd36d124779ed9,306,xgboost,medium-high,0.9991572,0.0691072313887852,wallet_reuse_burst,1
6fdf4ee11b5244dbabbec8f513b8ccd4,306,xgboost,medium-high,0.99838054,0.0298148781722129,wallet_reuse_burst,1
22de3600e08d474fac9ccb48b14089fa,58,xgboost,medium-high,0.998228,0.0170726739905375,ip_hopping,1
ef8122a0edc7434cb5fb5822c6cea54d,376,xgboost,medium-high,0.9950505,0.0168613616304197,fan_out_mixer,1
56e142435cb14ca181322908e7db404f,353,xgboost,medium-high,0.9936652,0.0091925046125107,fan_out_mixer,1
97813a70fd52461e9011c17889949b8b,606,xgboost,medium-high,0.9856698,0.0792784983582745,peeling_chain,1
0cf5251d6fab4b239c721d97ebbccf16,418,xgboost,medium-high,0.95007074,0.1137443588153318,normal,0
927c437d399a4117bfbf5ce5d783d1f1,399,xgboost,medium-high,0.92815447,0.1214354979020103,normal,0
bdc38079593741f3aa0881236323ee13,739,xgboost,medium-high,0.908735,0.1258131309135216,normal,0
46ad7d4be21b4a84bf6bc68db7427d7a,58,xgboost,medium-high,0.9081375,0.1020691684398305,ip_hopping,1
d681983e52cb41acba7dee6f88cbe0f9,150,xgboost,medium-high,0.90729654,0.0955891893537371,normal,0
b493ba2841bd44b094464903d441590e,684,xgboost,medium-high,0.89200985,0.1372915269077286,profile_deviation,1
61b31429911843c3bcbde05e6d18777f,666,xgboost,medium-high,0.8908985,0.1741881043265326,wallet_reuse_burst,1
20770936a09a44af8df817ef49e31ed8,543,xgboost,medium-high,0.8729245,0.1662295076137198,normal,0
54de749824f342b88714556ff4bba896,58,xgboost,medium-high,0.87255955,0.116601188072268,ip_hopping,1
38a1b078f4584863aa5c7475730c3ed2,368,xgboost,medium-high,0.8613045,0.124801731130918,normal,0
7c702e2dc4a04e0882a5a6931135eb2f,89,xgboost,medium-high,0.8527127,0.0003558557301567,fan_out_mixer,1
db831b8f302e4811997929ca35be8435,717,xgboost,medium-high,0.8406701,0.0625057573355444,profile_deviation,1
2323bb8fab56480da2dd608c70420bfd,543,xgboost,medium-high,0.83526725,0.1596373124815744,normal,0
626ec850d2ed4e0aa2eee7e114abf628,794,xgboost,medium-high,0.79925984,0.091959294881123,peeling_chain,1
1c2b7b7ce62644c597262844d7e27b05,666,xgboost,medium-high,0.7950716,0.1491464856916018,wallet_reuse_burst,1
191f10978d7d4c8e8137cdab56008c76,499,xgboost,medium-high,0.7913955,0.1535519344241399,wallet_reuse_burst,1
6aee308948ba4d1b99e153cf854823eb,579,xgboost,medium-high,0.725285,0.0677380187186911,ip_hopping,1
a539d489cd664a98b7778c809335d814,399,xgboost,medium-high,0.72442234,0.1441814800319337,normal,0
e9d3e03ecc21473684c9332f93672f9e,667,xgboost,medium-high,0.69954383,0.1420112097819933,normal,0
9164262bb03f4207bf4aa7415a855892,270,xgboost,medium-high,0.6428911,0.1373545621027928,normal,0
dfdaa32a5816450f90af01cf96955913,418,xgboost,medium-high,0.60221565,0.1694016078349605,normal,0
acc28438800b417db30da6013bf0ab83,368,xgboost,medium-high,0.5922833,0.1342404507587227,normal,0
cf421c8754394623890eef90e135b423,308,xgboost,medium-high,0.5654891,0.1745268578467579,normal,0
8eafd0adfcc34528a860b3897590bbe2,579,xgboost,medium-high,0.5125567,0.1118844357397179,normal,0
d41099b66974423f8c635fe490e3a8c8,794,isolation_forest,worth reviewing,0.44337884,-0.0137414443613835,peeling_chain,1
83fc7863f08643a0bb775ac940cbf9f9,353,isolation_forest,worth reviewing,0.43264887,-0.0158109521410296,peeling_chain,1
3a4b4e0c7cc943588fa3828a03e30f50,794,isolation_forest,worth reviewing,0.39434347,-0.0072199198411315,peeling_chain,1
4bf9f6b932064b9e83942d9a7da57400,353,isolation_forest,worth reviewing,0.33516985,-0.0084403726673937,peeling_chain,1
54852effa3d542a6b74a54b7903a34d0,89,isolation_forest,worth reviewing,0.13228263,-0.1697363436457303,profile_deviation,1
b651844d432c46c6853503c055de45d3,376,isolation_forest,worth reviewing,0.120374165,-0.0239614456760821,peeling_chain,1
7d2d4d58a92a4f94b7f9474fd7cf47de,353,isolation_forest,worth reviewing,0.10554654,-0.0201919004925147,peeling_chain,1
7def9d4d0a25426e8baaba54b1092d01,89,isolation_forest,worth reviewing,0.013090699,-0.007531429019752,normal,0
294df1f0a1da405c8952d69799d6e303,432,isolation_forest,worth reviewing,0.008108014,-0.106596692322456,normal,0
477fd06846d443bcbf25b32501b9462d,353,isolation_forest,worth reviewing,0.0074865166,-0.0079135112771063,peeling_chain,1
37b22dc81bf84ff6ba4774db154174b3,25,isolation_forest,worth reviewing,0.005839357,-0.0371242752208267,normal,0
