txid,geo_country_resolved,asn_resolved,n_inputs,n_outputs,n_unique_input_addresses,n_unique_output_addresses,total_input_btc,total_output_btc,input_output_ratio,fan_in_5plus,output_min_max_ratio,fee,fee_ratio,input_addr_is_recent_output,minutes_since_addr_last_output,first_input_addr,sender_tx_count_1h,sender_tx_count_24h,sender_time_since_last_tx_min,sender_distinct_asn_last10,sender_distinct_ip_last10,sender_amount_zscore,is_anomaly,anomaly_type,wallet_ids,canonical_wallet_id
0e4496235c3b4812b4b0b46047c2a2ad,IN,"Bharti Airtel Ltd., Telemedia Services",1,2,1,2,0.02846248,0.02837316,1.0031480455472706,0,1.0,8.932e-05,0.0031381664563312826,0,355.48352630000005,bc1q4bfdab8d18e8435f900310186d05f2,0,0,-1.0,0,0,0.0,0,normal,,509
6be6988fa5af4e1c90fb3c677a0be4bb,IN,Mahanagar Telephone Nigam Limited,1,1,1,1,0.02926164,0.02916369,1.003358628486313,0,1.0,9.795e-05,0.003347385860806161,0,-1.0,bc1q5d921c3214fc44098ad97db5ee5103,0,0,-1.0,0,0,0.0,0,normal,,672
4e886c8cfa83440e95360e511e29bdfc,CN,UNRESOLVED,1,2,1,2,0.00712357,0.00708908,1.0048652293386449,0,1.0,3.448e-05,0.004840269696233771,0,-1.0,1ed7a47715bbf4641a2bbc721a103f5,0,0,-1.0,0,0,0.0,0,normal,,566
d7effe79144b4785b45080a051799183,IN,BHARTI Airtel Ltd.,1,2,1,2,0.01602869,0.01596502,1.003988093970443,0,1.0,6.368e-05,0.003972876136477778,0,-1.0,bc1qd2477c6e83574cbf8724506f28505c,0,0,-1.0,0,0,0.0,0,normal,,33
bc91736a08114e9eb1f2eb3576ebf15a,JP,NTT SmartConnect Corporation,1,1,1,1,0.04259174,0.04243152,1.0037759665456247,0,1.0,0.00016022,0.003761762257188835,0,-1.0,192c87b4bb812418eb3213abb8f1ec7,0,0,-1.0,0,0,0.0,0,normal,,757
b9572d58c4bd416d9f074a969cd66c6a,UA,JSC Ukrtelecom,1,1,1,1,0.04593201,0.04578498,1.003211315151825,0,1.0,0.00014703,0.003201035617644427,0,-1.0,bc1qa5ad023564f8475fa5e190c8968846,0,0,-1.0,0,0,0.0,0,normal,,648
7bfa34956a954d5a88b79a75c4690354,US,DIGITALOCEAN-ASN,3,3,3,3,0.08624334,0.08616822,1.0008717831237548,0,1.0,7.512e-05,0.0008710237799231801,0,-1.0,388a32c9b59bc405e868c0f9a3eb0c7,0,1,806.9835686666667,1,1,0.0,0,normal,,308
7f5777d0c459415e8baea6f3f692a373,FR,OVH SAS,1,2,1,2,0.12846779,0.12815502,1.002440559878185,0,1.0,0.00031277,0.002434618047060668,0,-1.0,1b8b1252e33ce4831972973152d5021,0,0,-1.0,0,0,0.0,0,normal,,770
f12f97f5e8524c9ab808477cd09a5509,DE,DIGITALOCEAN-ASN,3,1,3,1,0.056428229999999996,0.05620859,1.003907587790407,0,1.0,0.00021964,0.003892377981730067,0,-1.0,13cde1459c34f4d79ad257916a9c37c,0,0,-1.0,0,0,0.0,0,normal,,657
5cfa1d5154bd43b1baf25f478acb6be4,UG,ZAINUGAS,2,2,2,2,0.01553344,0.0154953,1.0024613915187186,0,1.0,3.815e-05,0.002455991718511804,0,-1.0,1cf456c6015804ff3a16191900d99aa,0,0,-1.0,0,0,0.0,0,normal,,529
7518b487f76645f18240bc32b92ff27e,IN,Mahanagar Telephone Nigam Limited,1,2,1,2,0.19888076,0.19854836,1.0016741513251481,0,1.0,0.0003324,0.0016713532269285376,0,-1.0,135b55efad6394bb78d79bdafcde0d9,0,0,-1.0,0,0,0.0,0,normal,,667
c1756e2a44ee4764bc686a4a73ccec70,FR,OVH SAS,1,1,1,1,0.03142789,0.03137873,1.0015666663373566,0,1.0,4.916e-05,0.001564215733222943,0,-1.0,bc1q82b0413499544d739a74da5580ed47,0,0,-1.0,0,0,0.0,0,normal,,644
52cc4f2d71f84971aaeda2d6ab5ca490,US,DIGITALOCEAN-ASN,1,1,1,1,0.02664166,0.02661409,1.0010359174407242,0,1.0,2.757e-05,0.0010348454262985114,0,632.1308422333333,1f0e78c9223cb45f09623411ea5cb3c,0,0,-1.0,0,0,0.0,0,normal,,763
0b4e364d32914e8b87c6ace3eec63157,US,Datacamp Limited,1,2,1,2,0.01453612,0.01449474,1.002854828717176,0,1.0,4.138e-05,0.0028467018709256667,0,-1.0,1eee98aeb2b1742b2859f013615eda8,0,0,-1.0,0,0,0.0,0,normal,,676
ad619972d37d4ec9952a6777cec29f71,JP,NTT-ME Corporation,1,2,1,2,0.25896862,0.25841106,1.0021576475867555,0,1.0,0.00055757,0.0021530407815433393,0,-1.0,bc1q0e3224a16f3d489885b9db1e346a86,0,0,-1.0,0,0,0.0,0,normal,,769
991d59774cfd4e1b99896865f35875e8,JP,NTT SmartConnect Corporation,1,2,1,2,0.07710599,0.07683072,1.0035828116669998,0,1.0,0.00027527,0.0035700209542734616,0,-1.0,192c87b4bb812418eb3213abb8f1ec7,0,1,458.83446373333334,1,1,0.0,0,normal,,757
e86176a90f7c47dbb41f507659321e45,CN,UNRESOLVED,1,2,1,2,0.24078435,0.24050584,1.0011580176182,0,1.0,0.00027852,0.0011567196954453227,0,-1.0,bc1q3b6a93bd55384b62a542c1d0c2caaa,0,0,-1.0,0,0,0.0,0,normal,,564
a5c0004009404761ad8c0e65a09f4a72,CN,UNRESOLVED,1,1,1,1,0.2258861,0.22524618,1.0028409804774492,0,1.0,0.00063992,0.002832932172453285,0,-1.0,bc1q3b6a93bd55384b62a542c1d0c2caaa,1,1,24.222807666666665,1,1,0.0,0,normal,,564
317a8513035244df89850426237af404,IN,Bharti Airtel Ltd. AS for GPRS Service,1,1,1,1,0.15788119,0.15732367,1.003543776979014,0,1.0,0.00055752,0.0035312629705920003,0,-1.0,342b6c884d1064534ae62f2fc43dde5,0,0,-1.0,0,0,0.0,0,normal,,678
3a812b6af68d4be783c876d214d5cef2,IN,BHARTI Airtel Ltd.,1,1,1,1,0.03766653,0.03753787,1.0034274720435654,0,1.0,0.00012866,0.0034157646058715794,0,-1.0,338ac28f3ebfc43e69169fa67a6afe8,0,0,-1.0,0,0,0.0,0,normal,,700
eb70e85a69b94b77807ffa66bf022a32,DE,Deutsche Telekom AG,1,1,1,1,0.02291349,0.02282,1.0040968448729186,0,1.0,9.349e-05,0.004080129216457205,0,-1.0,35796acd0c4ed4e00bdf8642e4a502c,0,0,-1.0,0,0,0.0,0,normal,,601
5fecd773656b481e914173fb113df691,VN,VNPT Corp,1,2,1,2,0.05014316,0.05001746,1.0025131224176518,0,1.0,0.0001257,0.0025068224659155905,0,-1.0,bc1qe604c1478cc446cb89e3a5fbeab2ce,0,0,-1.0,0,0,0.0,0,normal,,385
7c8ab7b4d1444ee8a0b3228fe5c5a784,US,GTT Communications Inc.,3,2,3,2,0.01344495,0.01338646,1.0043693403633225,0,1.0,5.847e-05,0.004348844733524483,0,-1.0,15cc3a8e6493a4b4b8f5aaef2255cd3,0,0,-1.0,0,0,0.0,0,normal,,498
00ae5e3f17d94732901e58d4a4b5d7f5,IN,Mahanagar Telephone Nigam Limited,1,1,1,1,0.03275325,0.03265471,1.003017635128286,0,1.0,9.854e-05,0.0030085564027997223,0,-1.0,1ee677d3b8e594361b70634855efea7,0,1,1384.2523249,1,1,0.0,0,normal,,587
df5a53ce7096476a945821bc002c9c59,VN,VNPT Corp,2,1,2,1,0.04586762,0.04580798,1.0013019565586607,0,1.0,5.964e-05,0.0013002636718451928,0,-1.0,1801ea6407b0e48de8d39dca90e290b,0,0,-1.0,0,0,0.0,0,normal,,150
fedd2c06c5cf4a5cb2e7c8dd2ba4e45d,US,DIGITALOCEAN-ASN,1,3,1,3,0.03465654,0.03460716,1.0014268723582056,0,1.0,4.939e-05,0.001425127840228713,0,-1.0,19a33e9812d76440d9d7b53f8f01e24,0,0,-1.0,0,0,0.0,0,normal,,596
2fc1e3d9fb8d4a39a48d7ab8ce813dce,KE,CKL1-ASN,1,2,1,2,0.07535646,0.0752664,1.0011965498549154,0,1.0,9.007e-05,0.0011952525370751226,0,-1.0,10b3c78d50eb74e17b36bfb8a34bff9,0,0,-1.0,0,0,0.0,0,normal,,723
c11004f0e157420ba85c5b265a92e6f0,US,DIGITALOCEAN-ASN,1,2,1,2,0.03246765,0.0324157,1.001602618484253,0,1.0,5.195e-05,0.0016000542078037677,0,-1.0,19a33e9812d76440d9d7b53f8f01e24,0,1,289.14152448333334,1,1,0.0,0,normal,,596
3410acd77c124a9bbab9e2323e3bb5ad,US,Datacamp Limited,1,1,1,1,0.04661285,0.04648767,1.00269275702568,0,1.0,0.00012518,0.002685525557866554,0,-1.0,3c37624905dd54d72be1407d18393d0,0,0,-1.0,0,0,0.0,0,normal,,453
3ef13a8c2cd34343bfaf127f8f5223c1,VN,VNPT Corp,1,2,1,2,0.0181549,0.01812842,1.001460689900168,0,1.0,2.647e-05,0.0014580085817052144,0,-1.0,3d36b4c51d9984f288a80d286647ba0,0,0,-1.0,0,0,0.0,0,normal,,28
1b1a97e275d54bb09e14444f7ff24f6d,US,DIGITALOCEAN-ASN,5,4,5,4,0.031089099999999998,0.03103428,1.0017664337629226,1,1.0,5.482e-05,0.0017633189767474774,0,-1.0,36349722dccc341edb3907978605019,0,0,-1.0,0,0,0.0,0,normal,,223
db9f0e06d07a45e28fd18528dc415963,NL,CW Vodafone Group PLC,1,2,1,2,0.38042478,0.37908336,1.003538588451891,0,1.0,0.00134142,0.0035261109962395195,0,-1.0,bc1q3cc4a35bcb114333afde471e5982f5,0,0,-1.0,0,0,0.0,0,normal,,6
9df24af0115644acb5ef641db4c0d9f8,US,Datacamp Limited,1,2,1,2,0.03908755,0.03901966,1.001739892146677,0,1.0,6.789e-05,0.0017368701798910395,0,-1.0,1da07bcd9e88a43b5a662db2a028227,0,0,-1.0,1,1,0.0,0,normal,,187
51f3680a68674d218c40f7c7e8794ef7,US,COMCAST-7922,3,1,3,1,0.02415204,0.02405722,1.0039414362923065,0,1.0,9.481e-05,0.003925548318071683,0,-1.0,3a18b01332e4941f7aa05fdc3f768cd,0,0,-1.0,0,0,0.0,0,normal,,355
a8676fb21044474d93dce3de1243d886,FR,OVH SAS,1,2,1,2,0.07309398,0.0729759,1.001618068430811,0,1.0,0.00011808,0.0016154545148588158,0,-1.0,1b8b1252e33ce4831972973152d5021,0,1,1377.9963590833333,1,1,0.0,0,normal,,770
b642e44ce9bf421a9b78c9d5d094447e,KE,CKL1-ASN,1,1,1,1,0.04814918,0.04804227,1.0022253319836885,0,1.0,0.00010691,0.0022203908768539775,0,-1.0,1ebe62937f1d541b8b176fa889a9ff9,0,0,-1.0,0,0,0.0,0,normal,,241
6ac791fa2c704a9abcbaedfec6d95dae,US,GTT Communications Inc.,1,2,1,2,0.03039313,0.03032556,1.0022281534125008,0,1.0,6.758e-05,0.0022235288040422293,0,-1.0,15cc3a8e6493a4b4b8f5aaef2255cd3,0,1,895.9271274500001,1,1,0.0,0,normal,,498
d55771e142624c6ab353661bf71be1c6,VN,VNPT Corp,1,2,1,2,0.07501012,0.07483464,1.0023449033762974,0,1.0,0.00017549,0.0023395509832539927,0,-1.0,156cb47cb93e542139b6ed95f151cc2,0,0,-1.0,0,0,0.0,0,normal,,689
0ad3eeb573024a04be6e03b8fc011e8b,DE,Deutsche Telekom AG,1,1,1,1,0.13714235,0.13697551,1.001218027952588,0,1.0,0.00016684,0.0012165461653530073,0,761.6251133000001,bc1q4c65188ce18f4b1087721884a98c5a,0,0,-1.0,0,0,0.0,0,normal,,423
a74b09afd5024898b32604b6a337e41d,IN,Bharti Airtel Ltd. AS for GPRS Service,1,1,1,1,0.26043128,0.25979116,1.002463979143863,0,1.0,0.00064012,0.0024579228731663877,0,-1.0,bc1q2da93b4e7509489aa329557eb844ef,0,0,-1.0,0,0,0.0,0,normal,,65
3bf673eb50a64b1a9c431b2bd097c528,US,DIGITALOCEAN-ASN,1,3,1,3,0.32113493,0.32013534,1.0031223981707236,0,1.0,0.0009996,0.0031127102866075644,0,-1.0,bc1qf8e8997c8ae64628b31495601d31f1,0,0,-1.0,0,0,0.0,0,normal,,234
9fae45dc356a40a3a5c9afe1b790cf27,US,COMCAST-7922,2,1,2,1,0.0510081,0.05096632,1.0008197570473991,0,1.0,4.178e-05,0.0008190855962092296,0,992.4499327333334,bc1q17f737923b834a8daf2d54aaeba859,0,0,-1.0,0,0,0.0,0,normal,,174
3fe490383091465697b083874c4a6b50,US,COMCAST-7922,2,1,2,1,0.01866824,0.01859633,1.00386689201579,0,1.0,7.191e-05,0.0038519967602730627,0,-1.0,3a18b01332e4941f7aa05fdc3f768cd,0,1,428.99782645,1,1,0.0,0,normal,,355
a034ec32267d4369954c52f0468c7428,IN,Mahanagar Telephone Nigam Limited,1,1,1,1,0.17820657,0.17796988,1.001329944145605,0,1.0,0.00023669,0.001328177743390718,0,-1.0,13c5df9e6032f4c3786149f56b57e4e,0,0,-1.0,0,0,0.0,0,normal,,399
13702774c84a49a199725da8ca315b40,US,DIGITALOCEAN-ASN,1,3,1,3,0.06425333,0.06410694,1.0022835281172366,0,1.0,0.0001464,0.0022784811308612335,0,-1.0,bc1q0b069638fe7e4be882c3f7e9be2100,0,0,-1.0,0,0,0.0,0,normal,,510
5b12ae0f326e48e6b35ebf5a546e8289,IN,BHARTI Airtel Ltd.,1,3,1,3,0.02631488,0.02620209,1.0043046184483757,0,1.0,0.0001128,0.004286548143103826,0,-1.0,bc1q0f904825439642eeb1e6f0cffc3c88,0,0,-1.0,0,0,0.0,0,normal,,682
85711aa1ffe641a4947704bda9a1af02,UA,JSC Ukrtelecom,1,2,1,2,0.10194757,0.10167926,1.0026387878904706,0,1.0,0.00026831,0.0026318430149929028,0,2005.54604305,343e8af87a80145f4add8d8c453e3f5,0,0,-1.0,0,0,0.0,0,normal,,9
d160bff9ce824e279367700558372b48,VN,VNPT Corp,1,2,1,2,0.03865393,0.03859312,1.0015756694457458,0,1.0,6.081e-05,0.0015731906173576658,0,-1.0,bc1q5b74ccbb93fd49aa8970399062e20d,0,0,-1.0,0,0,0.0,0,normal,,128
a01f74c809814b299c2ce1f0d14ff108,US,COMCAST-7922,1,2,1,2,0.01710355,0.0170411,1.0036646695342435,0,1.0,6.244e-05,0.0036507040935946054,0,-1.0,3a18b01332e4941f7aa05fdc3f768cd,0,2,252.98219978333333,1,1,-1.5706590320580627,0,normal,,355
8f2a08f49a8e49a5a4eb8148f3a260c9,JP,NTT Communications Corporation,1,1,1,1,0.0164546,0.01642262,1.0019473141313628,0,1.0,3.198e-05,0.0019435294689630865,0,902.8918094833333,bc1q4492c121bef44b869d6176920a2991,0,0,-1.0,0,0,0.0,0,normal,,794
03f14a58647c44f48a29550faae43a2d,CN,UNRESOLVED,1,2,1,2,0.14886419,0.14861168,1.0016991262059618,0,1.0,0.00025251,0.0016962440732052483,0,-1.0,bc1q3b6a93bd55384b62a542c1d0c2caaa,0,0,-1.0,1,1,-10.0,0,normal,,564
b3a9a8372d5b4e898734e6fcd792eddf,DE,DIGITALOCEAN-ASN,1,2,1,2,0.03260172,0.03251952,1.0025277125861636,0,1.0,8.22e-05,0.002521339364916943,0,-1.0,13cde1459c34f4d79ad257916a9c37c,0,0,-1.0,1,1,0.0,0,normal,,657
b8d827148f3946bf93f608193433e5fb,US,COMCAST-7922,1,1,1,1,0.07353712,0.07343354,1.001410527124254,0,1.0,0.00010358,0.0014085403398990876,0,-1.0,1be85422a654646c29e9efc0f051616,0,0,-1.0,0,0,0.0,0,normal,,50
3f6d10160f73426888c3dccd81095957,IN,BHARTI Airtel Ltd.,1,2,1,2,0.07696644,0.07666846,1.0038866047394197,0,1.0,0.00029797,0.003871427598833985,0,-1.0,bc1qa51437e12ba64c089597069a4d2e00,0,0,-1.0,0,0,0.0,0,normal,,784
4a110ca69343487f8f3e4337d4747f24,CN,UNRESOLVED,1,1,1,1,0.00591512,0.00590021,1.0025270286989785,0,1.0,1.491e-05,0.0025206589215434343,0,-1.0,1ed7a47715bbf4641a2bbc721a103f5,0,0,-1.0,1,1,0.0,0,normal,,566
fd11ea5c66ce4d8b9420b614b8c3bf3b,CN,UNRESOLVED,1,3,1,3,0.01764961,0.01758609,1.0036119455774422,0,1.0,6.352e-05,0.003598946378985145,0,416.5102098666667,bc1q162bdec8a52f4be393db105595564a,0,0,-1.0,0,0,0.0,0,normal,,751
cebb8cad34dd451099c95515356dd308,US,COMCAST-7922,1,1,1,1,0.06186455,0.06167535,1.0030676761461426,0,1.0,0.0001892,0.003058294289702261,0,-1.0,126512c4ea1da47d6985175dd73b9bb,0,0,-1.0,0,0,0.0,0,normal,,440
5c8c69435940479896534f93439a70b3,DE,Deutsche Telekom AG,1,2,1,2,0.06614952,0.06594778,1.0030590870534233,0,1.0,0.00020175,0.0030499087521723514,0,-1.0,bc1qf2b512d4b5614995b5b1ca874049eb,0,0,-1.0,0,0,0.0,0,normal,,239
b0ccbf0fb43f4599adcd9d1e28c870b7,US,UNRESOLVED,1,1,1,1,0.01947242,0.01938612,1.0044516385950362,0,1.0,8.63e-05,0.004431909336384486,0,-1.0,bc1q8afef83dff7c4110a3b83662606378,0,0,-1.0,0,0,0.0,0,normal,,389
920a6937a31f405db41f22e72186be45,JP,NTT Communications Corporation,1,1,1,1,0.12455616,0.12433846,1.0017508661439107,0,1.0,0.0002177,0.0017478059696124223,0,-1.0,18afe8ee79be34bb0ad2b5c7055eaa9,0,0,-1.0,0,0,0.0,0,normal,,542
6ec32ea9f37143a5ac4ff7eb73b81b25,KE,CKL1-ASN,3,1,3,1,0.03220347,0.03214628,1.0017790549948546,0,1.0,5.72e-05,0.0017762061044974348,0,-1.0,1ebe62937f1d541b8b176fa889a9ff9,0,1,1410.5011321666668,1,1,0.0,0,normal,,241
147ce3e94e4747e4a9d0c4b84cf6bf53,GB,GTT Communications Inc.,5,2,5,2,0.098583,0.09819622,1.003938848155255,1,1.0,0.00038678,0.003923394500065934,0,-1.0,130dc01d6be074d8bb4f15b38e2e751,0,0,-1.0,0,0,0.0,0,normal,,30
bed9e142250b46449c5958f320661e54,JP,NTT Communications Corporation,1,1,1,1,0.04385236,0.04369763,1.0035409243018443,0,1.0,0.00015473,0.0035284303969045226,0,860.8572581333334,38e28a1964dde48b383cce18e0d9db1,0,0,-1.0,0,0,0.0,0,normal,,554
fb5060038fb143eb894019df3a5a9792,US,COMCAST-7922,1,2,1,2,0.0862645,0.08594004,1.0037754229576807,0,1.0,0.00032446,0.00376122275095781,0,-1.0,bc1q94b79271312747feb6c1faa4915fe0,0,0,-1.0,0,0,0.0,0,normal,,705
3652258ac4c1479ca1138bac8bfccee4,US,COMCAST-7922,1,1,1,1,0.06065915,0.0604795,1.0029704279962632,0,1.0,0.00017965,0.0029616306855602165,0,435.65641013333334,1e486bbd8e420421ea7be1f125bc4b6,0,0,-1.0,0,0,0.0,0,normal,,788
4ad93fbc6c6f475c9b1802078268d661,US,UNRESOLVED,1,2,1,2,0.0308611,0.03076962,1.0029730623907607,0,1.0,9.148e-05,0.002964249492079025,0,-1.0,bc1q8afef83dff7c4110a3b83662606378,0,1,341.1683585166667,1,1,0.0,0,normal,,389
b4fcf3a120f3434689dfe520be50edcb,GB,UNRESOLVED,1,1,1,1,0.046534,0.0463581,1.0037943746616018,0,1.0,0.0001759,0.0037800318047019384,0,-1.0,3c8b44c1a41ec4347958f2deb57e454,0,0,-1.0,0,0,0.0,0,normal,,537
355ee89f519c4a2f91e81c205289a7a3,US,DIGITALOCEAN-ASN,1,1,1,1,0.02462632,0.02452479,1.004139892737104,0,1.0,0.00010153,0.004122824685133629,0,3345.101120216667,3102388be36a54af487acf2fe54cc98,0,0,-1.0,0,0,0.0,0,normal,,301
1c205c77cc274ed8bfe2b8f6913dc760,DE,Deutsche Telekom AG,1,2,1,2,0.17042759,0.17022568,1.0011861312582215,0,1.0,0.00020191,0.0011847260176594647,0,546.1999400833333,bc1q4c65188ce18f4b1087721884a98c5a,0,0,-1.0,1,1,0.0,0,normal,,423
f02c63d41dec4f1fb0be8ee55116e84f,US,COMCAST-7922,1,2,1,2,0.08230583,0.0820665,1.002916293493691,0,1.0,0.00023934,0.002907934954303966,0,-1.0,1be85422a654646c29e9efc0f051616,0,1,1223.4117417666666,1,1,0.0,0,normal,,50
16a7baea62514a9781842f156db5d1b7,DE,Deutsche Telekom AG,1,1,1,1,0.06621651,0.06597919,1.0035968916866063,0,1.0,0.00023732,0.0035840004252715822,0,-1.0,37be36f5b2d114a25996649cb56f090,0,0,-1.0,0,0,0.0,0,normal,,683
326b41c721b1420d9e4bd3bb825624f0,IN,Mahanagar Telephone Nigam Limited,1,1,1,1,0.50499929,0.50454433,1.0009017245323122,0,1.0,0.00045496,0.0009009121577180832,0,3330.112288516667,37df01874564346d699c5af15e6373e,0,0,-1.0,0,0,0.0,0,normal,,89
4b6cec2397974475829242ffd007fd8f,US,COMCAST-7922,1,1,1,1,0.12705838,0.12679494,1.0020776854344504,0,1.0,0.00026344,0.0020733776079940574,0,-1.0,bc1q94b79271312747feb6c1faa4915fe0,0,1,627.8144224166666,1,1,0.0,0,normal,,705
8ad60f6dafb94529b67e0ddd6cefebc6,DE,Deutsche Telekom AG,1,1,1,1,0.10650273,0.10612818,1.0035292228699295,0,1.0,0.00037455,0.0035168112592043415,0,927.9353018833333,bc1q4c65188ce18f4b1087721884a98c5a,0,1,381.73536179999996,1,1,-2.841033443051635,0,normal,,423
f7a241ae33c2449ea568ca6a8ae1f515,SE,Datacamp Limited,1,1,1,1,0.05360127,0.05342011,1.0033912322531722,0,1.0,0.00018116,0.003379770665881611,0,-1.0,15dc48c7f716c4753b295057c0d00af,0,0,-1.0,0,0,0.0,0,normal,,335
f04060139da4465096ad2323853fc1bc,JP,NTT Communications Corporation,1,3,1,3,0.01369647,0.013664309999999999,1.0023535765801568,0,1.0,3.215e-05,0.0023473201489142823,0,-1.0,193e2d665960b48bd8236d717121a24,0,0,-1.0,0,0,0.0,0,normal,,283
30b5a5a378ea42b1a1cc3512ed52b6c7,IN,Mahanagar Telephone Nigam Limited,1,2,1,2,0.02550738,0.0254135,1.0036940995927361,0,1.0,9.388e-05,0.0036805034464535364,0,-1.0,bc1qa8973ba65f044f8485ef57297c4b7a,0,0,-1.0,0,0,0.0,0,normal,,415
8dd69f3522444ec8878bf0cb63c46759,VN,VNPT Corp,1,2,1,2,0.00470167,0.004674,1.0059199828840393,0,1.0,2.767e-05,0.005885142938572891,0,1631.6839420333333,1591e32845d3f49d7bb8af913f28493,0,0,-1.0,0,0,0.0,0,normal,,79
9684b813811e4f4caff1a1a82fb89a39,IN,Mahanagar Telephone Nigam Limited,1,2,1,2,0.02292841,0.0228698,1.0025627683670169,0,1.0,5.861e-05,0.0025562173739914805,1,166.07797628333336,bc1qdd359d89b5b544de9b3be8cb7d104e,0,0,-1.0,0,0,0.0,0,normal,,606
35216bb3cbeb4dc3af3602b58b1c9738,CA,OVH SAS,1,2,1,2,0.11741368,0.117028,1.0032956215606523,0,1.0,0.00038569,0.003284881284702089,0,-1.0,bc1qc164193c619b46d99a1e993efd6293,0,0,-1.0,0,0,0.0,0,normal,,701
8c007385212142cbaf691b02eb816ced,US,Datacamp Limited,1,1,1,1,0.0119536,0.01190344,1.0042139079123347,0,1.0,5.016e-05,0.004196225404898943,0,-1.0,1eee98aeb2b1742b2859f013615eda8,0,0,-1.0,1,1,0.0,0,normal,,676
1a3bd0538b084ed5b12de19936e7b13f,US,DIGITALOCEAN-ASN,1,3,1,3,0.03375733,0.033712229999999996,1.0013377934357948,0,1.0,4.511e-05,0.0013363023675154403,0,-1.0,3d47a3a75d2c7406194a9940cf33406,0,0,-1.0,0,0,0.0,0,normal,,368
