txid,canonical_wallet_id,is_anomaly,anomaly_type,xgb_pred,xgb_proba
1cafc80789994667846ffe01b5251ca6,187,0,normal,0,0.0004892787
9e276d4ac2b94da5b27dbbe48eb6a3f7,339,0,normal,0,0.00019161173
1339dcf01c70496288c1148fb8d7ed26,797,0,normal,0,0.00050887314
443392de75a84b78a09832631d0d0066,90,0,normal,0,0.00040681835
264a43e370d545099610abfc1f5de90a,254,0,normal,0,0.00019913871
458e99e1d2a84e37a64bff3370d3cd4c,392,0,normal,0,0.00061518274
a69b38e4ff6f4df488cb596b99f69096,603,0,normal,0,0.0002905592
fa8c6191788f4e28b2afc460a07225da,49,0,normal,0,0.0006517175
47f7acd4453748558a6810dcdc3a2961,9,0,normal,0,0.00045762924
7cd79af1e6f440559f3fbe4052e14aef,381,0,normal,0,0.00012337904
5628be0c3b094d05b12af38066da720b,604,0,normal,0,0.01266656
0d7df501f001494fbde7abbfd7db8fc1,448,0,normal,0,0.01730556
17eef4d8ffc046a79ee4f8c5534f6d04,354,0,normal,0,0.002987163
e33ea90c65b944ccba4940642de73061,152,0,normal,0,0.0018304529
968143cf5e674f2e9e419a1bdc3946da,480,0,normal,0,0.013879956
80298955d8be4c1da625cea4cc0dceca,503,0,normal,0,0.001985665
90b7e591fc8945e99b7d58c54430388c,90,0,normal,0,0.0007498958
e5e1ff4e661846a081f48c42cd540b46,413,0,normal,0,0.0003217275
9c69659436d146c7aa6a2d10aebdb177,311,0,normal,0,0.009105072
09b149562015404d9cfbc0990df293f7,349,0,normal,0,0.08258729
96638c0f23af42deb46fe3e1888c5750,775,0,normal,0,0.00013297902
7c51e3a57b5c4e0a81a332e339eee7a1,329,0,normal,0,0.008832344
34022dc8431644c4beb8e240b41a1ba7,407,0,normal,0,0.0015692591
c70c823e0549444ebd93e57d5610d1f0,306,0,normal,0,0.0020792244
8f7474c3311c458e866f9c77f3efe515,727,0,normal,0,0.0004440454
d59634d066144e17aecd02b3ae49d73b,779,0,normal,0,0.40827966
79b9276555364028bccf88570008758e,546,0,normal,0,0.0005898477
45e500f3d9c246bfbe832ba3f2cdfa55,13,0,normal,0,0.0007372265
1ff55876e35f4e40970788c3671bee15,230,0,normal,0,0.002564597
dcec1c04bba84e33a43d3782597d1e66,201,0,normal,0,0.017070534
e48212d3aea941c1a65bc98002ed93a6,41,0,normal,0,0.00049214176
621885123e154f4ca266e0ee8c0f8cc7,563,0,normal,0,0.00089988793
669a7bb0086c40878face748c4c3673c,94,0,normal,0,0.0017087748
9823e81a0e7e41e7a7ee316c56c062ab,566,0,normal,0,0.00014509753
a52633e9930a437bb587b88abec7be16,610,0,normal,0,6.8265865e-05
c385728ed5624ae3870191fc364e3f51,525,1,wallet_reuse_burst,0,0.00014361356
bb8b285a1f84432db2069776abc8d3c5,525,1,wallet_reuse_burst,1,0.99078333
4e0c7272734f446f9264e7e6f3f89cc9,525,1,wallet_reuse_burst,1,0.99981004
675795fa2e6b46149b6145a54a178aa1,525,1,wallet_reuse_burst,1,0.9999291
56db64362a38426da50201d826a4c17e,525,1,wallet_reuse_burst,1,0.99995863
d6fd8de8752f4825a144c23484c2330a,525,1,wallet_reuse_burst,1,0.9999013
84776f4597f54b86909aa15db6cbec24,525,1,wallet_reuse_burst,1,0.9999429
0b77952955ad46e9a0148802c1844daa,525,1,wallet_reuse_burst,1,0.99995685
a3b9e7eb6d194cbf90c498f5ac238b8f,525,1,wallet_reuse_burst,1,0.9999311
ddf68a036a0543cba47277c85461a3cc,525,1,wallet_reuse_burst,1,0.9999229
da2a5f2ab67641c4b14ab99bab7f9132,525,1,wallet_reuse_burst,1,0.9999355
7ffeadc5364845809cebf7bfd3a066e2,525,1,wallet_reuse_burst,1,0.99992335
954c49682cff46f5a2555d4e6fb51d3d,525,1,wallet_reuse_burst,1,0.99991333
397353f365e146868b89982e8e5592cb,525,1,wallet_reuse_burst,1,0.99991333
ae5683368a2543beb8bbbd96fc2f28f1,525,1,wallet_reuse_burst,1,0.9999429
10d7c04125934b24bfb6f29435665420,525,1,wallet_reuse_burst,1,0.9999318
9bd801ef4f3f441f819715470aeb2c6c,525,1,wallet_reuse_burst,1,0.99994576
d74b70ee924e43b9b8667cbe78bbc925,525,1,wallet_reuse_burst,1,0.99987483
58a1f39b0e40485c853830e0d527a9c3,525,1,wallet_reuse_burst,1,0.99986386
5014a19053654d59aa315c23a17ddfe2,525,1,wallet_reuse_burst,1,0.9999472
5403501f6cde4fe6b13c0c9870b40557,525,1,wallet_reuse_burst,1,0.9999151
a1f17b4bc7394c3d945ebe9ad7ab625e,525,1,wallet_reuse_burst,1,0.9999217
483b6dc0975b4871bd4ea74227676a90,525,1,wallet_reuse_burst,1,0.9999664
e3ce56add943455685818d597f6a6d1c,525,1,wallet_reuse_burst,1,0.999866
273d519aa28745339ce1dcf94c8dc6e8,525,1,wallet_reuse_burst,1,0.999951
7af2c90461ac48a9b345b371cb0e2fb4,525,1,wallet_reuse_burst,1,0.99993396
a2da29bee55a41cd97fbf53c2fad0117,525,1,wallet_reuse_burst,1,0.99988663
c6cc06e939874dcea6787664974f5c6f,525,1,wallet_reuse_burst,1,0.9998223
18bba0e3ec7d42e7aef2c072d08fdc1c,525,1,wallet_reuse_burst,1,0.9999285
42c4392795ae4baeba3bd2f6c39b046c,525,1,wallet_reuse_burst,1,0.99989045
3629412b446a480db55a9b4cb28538e0,380,1,profile_deviation,0,0.018895341
e802914a76b9454fbfd129c13cc5a095,320,0,normal,0,0.0008643862
fc6a4d4097784917a055dfbaa6a27307,669,0,normal,0,0.022810893
ef542853c9374ff995528cfb9630aded,10,0,normal,0,0.00013297902
2b0c08502af947bd9e2f5efa6f67036f,64,0,normal,0,0.00023001077
550b6997f2d2448dad370823efdb2e5f,78,0,normal,0,0.013725437
880553bae0254c2487d537f8178f3d05,235,0,normal,0,0.00067974377
d4cecae3ce5a467aae7d8e5f03c99dc3,785,0,normal,0,0.0006208547
fc3fa79feaa44fe88dc9e2dbcdc1eee7,604,0,normal,0,0.002530093
b8f2b92ef13e4971ac5195cab17e526d,234,0,normal,0,0.00057528605
ad0f4e181e604a66b8dbe0046b8b5518,164,0,normal,0,0.00025445342
5731d0e7e80946318f7e3a386f1a0cec,355,0,normal,0,0.00031267814
b8571523683846a7a875c75d09ac0886,413,0,normal,0,0.0027855479
eecfc291672447349391cbf5127521c0,572,0,normal,0,0.00089242886
fa94f8825d36415aa8f0b037412160d8,550,0,normal,0,0.0017326791
044388a294ff4e43b1a944956e00dcd7,775,0,normal,0,0.0005755959
7ef42207185845659a11d0f61a86db6a,254,0,normal,0,0.0003284765
bee07e3eb71f433db428a60f4a824652,276,0,normal,0,0.001404722
e2ac09b517f04f6188738ef201e72d42,9,0,normal,0,0.00025465438
b7de728177ea425baf5232e64441bc4b,546,0,normal,0,0.0008098161
5a182786d96647868f801b486c74fafe,581,0,normal,0,0.01264586
ddf86ad2d9a4497688d09aa251e29667,573,0,normal,0,0.0032940782
33a73a89ca2b4cbd8f76a7bc450fb6d6,695,0,normal,0,0.0014733886
8f431165e3a049e6a23c674d921fd95c,453,0,normal,0,0.00014131295
06fe5373c7e445738adecd5edeb70dbd,174,0,normal,0,0.0002477369
241ff83513a842a7836a956f848fa13c,333,0,normal,0,0.00035705164
bd01de07016f4d75ac3c83266f39c217,546,0,normal,0,0.058597825
24d76d77ab9d48608f06498a2943c8ce,10,0,normal,0,0.00017073256
b10abc5d8d074ba0b49c0d417f0ce6f4,8,0,normal,0,0.0015559767
5283a62eb83a482db2d10208f1b2c29c,306,0,normal,0,0.0041697375
349ad53610954fc591edbb6f0a6044e7,50,0,normal,0,0.00073359173
83b591227dfe49ef9c406e364fd6bd70,272,0,normal,0,0.060186103
d16abb15b7e04c30a46a8b8daf2ee259,480,1,peeling_chain,1,0.9713359
ce6268ee2ce34661a99c7f32c13e8883,480,1,peeling_chain,1,0.9965185
3ba49001e8454914953baba92295aede,480,1,peeling_chain,1,0.9988907
8b718b8ed1bb4f1cbdebaea1310d877f,480,1,peeling_chain,1,0.99551845
ed6c6e653a674d58af377ef4ed595543,480,1,peeling_chain,1,0.9993505
c666b13b82644ab8bbec4f53d787a2c2,480,1,peeling_chain,1,0.99908483
d6c5f8da11b64f13a70e5ac6ef2b0e2a,633,0,normal,0,0.04200252
a5d9e9cb0255474bae0bb79f6ac43151,480,1,peeling_chain,1,0.99551845
15e4b5e483094669858a8a167268b024,674,1,fan_out_mixer,1,0.6904995
de8820b374ec46f2bbc5b38e1410d103,480,1,peeling_chain,1,0.99928504
38def18c0f3e43afaeb432f6d4c05f26,674,1,fan_out_mixer,1,0.91603583
09dbaa6c3d754d4ab3f9cb1665f21dee,674,1,fan_out_mixer,1,0.99963534
234aebd46e78441992aff7e678600569,674,1,fan_out_mixer,1,0.99991715
39971dd40a714858ad440baad4cec854,674,1,fan_out_mixer,1,0.99994385
422f05d6e8e540fba4b33eb02da8f474,674,1,fan_out_mixer,1,0.9999404
4ae623aee5854e2a91cc3cd5e6f08bff,674,1,fan_out_mixer,1,0.99995077
14aa7f380a0e4fa38404dcae4bed573e,674,1,fan_out_mixer,1,0.99990237
57b0e82af6b34ca399d82321085a9af0,674,1,fan_out_mixer,1,0.9999596
8f3a5f38711843f1adef44341361c6a3,674,1,fan_out_mixer,1,0.9999596
e31b6c4194e44a6ab459e9c8c537705b,674,1,fan_out_mixer,1,0.99973494
c4e4fc4951e842fabc7d9125bf3e16d4,480,1,peeling_chain,1,0.99857223
837d3c62dbec4d949c409f49fdb8e598,674,1,fan_out_mixer,1,0.999856
c4aa4f0de9b74f7d961c10813d93dcb5,674,1,fan_out_mixer,1,0.9998031
3da4123bf83444edbace74a0ca307e0c,674,1,fan_out_mixer,1,0.9999145
ea9e3caca8f24150b932eadbdc010f4a,674,1,fan_out_mixer,1,0.99991524
871e3526e106452aab1422d6898d63c7,674,1,fan_out_mixer,1,0.99991477
54b1bdf18b1c4f8b87ebfc538d83a3fe,674,1,fan_out_mixer,1,0.9999006
1f98722f1d394d6486abefe9aad0abfb,674,1,fan_out_mixer,1,0.9999379
bbbd607e9a354fc0be132910954a2534,674,1,fan_out_mixer,1,0.9999081
9d0eaa5749784930b56d52ec39b0d0b3,674,1,fan_out_mixer,1,0.99988294
07509117b13241509e1f3e85dac7c199,480,1,peeling_chain,1,0.9979722
a685366c397348aeac5edb5175333e72,674,1,fan_out_mixer,1,0.9999281
9537bc9ccf8c4f5ebacdfcb67fcb3ed8,674,1,fan_out_mixer,1,0.99993813
6c8989a4b98f42b1ab1fdd03a1d87e99,674,1,fan_out_mixer,1,0.99993813
5bd820cb3bfc4e839b131ce50d83e8bf,674,1,fan_out_mixer,1,0.9999281
4dcb775f76e64794a73ace38327f7248,674,1,fan_out_mixer,1,0.99991596
018a79561ee34f26bfc70ebffd83be87,674,1,fan_out_mixer,1,0.9998597
a8caa89c9e1e488492e7d5b93ff30e38,448,0,normal,0,5.816827e-05
b1286245568040f7b0b34b28e197ef77,631,0,normal,0,0.2348525
d1ab3d987cae4d7f82422eeaee8efb3f,254,0,normal,0,3.734264e-05
a6fb1f9128e8445cb179084f8eb202d3,271,0,normal,0,0.00032866697
63bd5779e64f405191a7e3ca2f0c0755,775,0,normal,0,0.00012302061
f6b9a30a1d7e41bab2880eb50dd7da3d,713,0,normal,0,0.047346782
4b755ad61e284dc4aa38c429b51af455,8,0,normal,0,0.0011158782
7f6c169192c9467091eb1ebf6a536eee,675,0,normal,0,0.0003718694
a33d96007789451486ef237150d4c707,190,0,normal,0,0.0002976504
9459dc905f034beb94034786a5d21873,30,0,normal,0,0.0033754413
c3e55a1e8f5247d8babef6ee88102554,453,0,normal,0,0.0016576254
e75b9b83580c4439a9b63cee52651532,631,0,normal,0,0.0003398115
052d6f829a4e4a7a884456a44f860fd0,50,0,normal,0,0.0069075986
b73302a01ea749da9ff068490546a205,25,0,normal,0,0.0021190061
58a8440a008c459abdf15ac962e2c3be,675,0,normal,0,0.0003217011
85cff3ee497d4954856ca35365838324,464,0,normal,0,0.00038475415
9b72221fd1564908ae2fd3ee63110220,33,0,normal,0,0.00024835367
f75ddee50ece40729a6cc64897fd70ea,339,0,normal,0,0.00015665758
587a1729713d4cdd8d646060a8092255,437,0,normal,0,0.0003513314
94c10ae36c2b45979570b16a268d26ef,539,0,normal,0,0.0002091998
d0297fccd5f941f6a0ca05c2eb53e8b1,324,0,normal,0,0.0002091998
f6b196c4a8ed4f46846b528d1568d04c,24,0,normal,0,0.00015496035
00c3b267f29f492cacb82a1186e23447,573,0,normal,0,0.00028094233
34d4b29640074b3aa5ee6f0e8adf2f19,29,0,normal,0,0.00015765123
2ae4c3e26c5a434894897890d4048c4d,152,0,normal,0,2.554945e-05
9e25b9f2a01643f593bdd3cb13b80116,462,0,normal,0,7.699023e-05
5d5914e9887e4490b04a33c55fc7f5dc,45,0,normal,0,0.0024316553
ad769706d2504fbab22de5cf1f4aa244,674,0,normal,0,0.0002503717
572c7efa7f3f4d56ab604e9b65e3cf62,691,0,normal,0,0.0058853463
9878925d05594a56b6ed6e7551583176,631,0,normal,0,0.014246647
706211532819417ea81ddc7f373e33c7,727,0,normal,0,0.00030670268
d4e02a9389454e75bfd2ab89e221133b,631,0,normal,0,0.2163483
1c76630d883641c38e8d8fe08226f133,618,0,normal,0,0.00028013246
6a86dd5a10574f4badd97bccaed93de2,415,0,normal,0,0.0009880376
612edb437de4473c922de22c091deb2a,415,0,normal,0,0.010870443
8f984d8e359346febbccbb872b43c6f4,594,0,normal,0,0.00069361465
bc2d882ddb5349ae923527d3e0eae1b4,150,0,normal,0,0.0001395284
0d5a69dc917e42c694036ae9029f4e72,324,0,normal,0,0.0010487145
3565e300b6aa4d4a94d25a2c0b4a961b,427,0,normal,0,0.0004466467
200c172359a443ce9aded176ba57cb09,638,0,normal,0,0.0012593349
98d64c3a6beb4f27a40d054b7e7fbcad,420,0,normal,0,0.33711106
c5568b1e0ffb43769acd14eaac64eb30,480,0,normal,0,0.0001589069
3609a6c4711b4186b005b532012fffaa,670,0,normal,0,0.02163768
954fbde895e0488795257c01970b6a1b,247,0,normal,0,0.0015512805
d4288522ff5c421ebc4e7359d5dbe953,320,0,normal,0,0.00027174444
b6ba03945a184d01907760ec73a6dfef,437,0,normal,0,0.0001315146
d6bb9eb14a87495497fdfcbc87d71b46,503,0,normal,0,0.00018945675
d30359f06e2a4589b28bef8181264a3a,152,0,normal,0,0.0003344485
c992601e154a422d9b882bff210dbaac,272,0,normal,0,0.0001936466
91e6500d46794fd19396de989f182078,82,0,normal,0,0.0010082638
125f989684c646d5a5a402e7503eed4c,306,0,normal,0,0.00024312065
c452b07c62694124903433cff7d13b94,415,0,normal,0,0.003591742
706f510666c84f47b1cf26a4a143bd5e,633,0,normal,0,0.00031967473
ea3306cf4f8048db8e6031b8520abf8c,566,0,normal,0,0.0003578678
b3ceedb8d1154a7d811c3bff6edf8932,655,0,normal,0,0.00046288988
ed13c3c633434302ace85a6bef88bdfd,675,0,normal,0,5.5021075e-05
7605835152b04ad88536dbf2e269c1dc,631,0,normal,0,0.13678993
048db674e80b40ad9c8f5878bc126c7e,333,0,normal,0,0.0002193362
6ccd965a415e4948a5f4d0668c0b80ef,242,0,normal,0,0.00045593677
058d68f945c5478092670cd466936e46,252,0,normal,0,0.022274911
722043fdbb2b452bb0abcbbc2a32b6dd,41,0,normal,0,0.012756227
2f4495f3caae4721b3197d91184b1ec2,713,0,normal,0,0.0007500487
62059d600b94433bb70be717b0568678,244,0,normal,0,8.396809e-05
0414c1aa287941d48d9c369633ac0c2e,312,0,normal,0,0.00059429073
45e5e01cdf784370a3aa676be2821fa9,24,0,normal,0,0.0005701603
2ea962ee3bd44c1a87df3fe1932bf36e,707,0,normal,0,0.013215488
d966107b45ce4dac9c2ccd6d2e96d8e9,276,0,normal,0,0.0006619753
e2517ba1b80a4cdaa074bc0982d90583,572,0,normal,0,0.007271646
ad2377506e8347f5b3459c6e707e5493,230,0,normal,0,0.00031233995
e15b2880eac0448da8a8e1f87a69ff22,713,0,normal,0,0.00039845385
a567c55ac4e0407386b304ededb09d8d,355,0,normal,0,0.00011097905
c48eaa634793412e841cf474ce27f56b,175,0,normal,0,0.0055007953
46bf2a77f19f47f6ae0c429ce43b4e42,682,0,normal,0,0.00019446739
5dd4f0e897244b32b88350fa33c3a99d,324,0,normal,0,9.410784e-05
88d3714a7cc8478e827c98dd1396a378,381,0,normal,0,0.00024032188
8531ce522b1948b9804247d42f8b0248,25,0,normal,0,0.009036086
342b32c14d0d4e6ba2642d558c6ff0ed,190,0,normal,0,0.00020867506
30ca9c00028a40f39d690f4ff8bb87c5,17,0,normal,0,0.000116466574
62fda502204541898a262f915e71fdec,78,0,normal,0,0.0031072088
af1be495340a4b2f819f6bfc669dd3d4,427,0,normal,0,0.006524669
3a2f753ff5b14fc3ae33a51db744dde0,17,0,normal,0,0.00085887476
eef5b953413d43068f972ee493725f64,232,0,normal,0,0.00023045136
5d44eb2894d1465bb197dcd8c8accd48,707,0,normal,0,0.00013616377
deb6845891ac4823aa33719a5fb1e0fd,525,0,normal,0,3.307105e-05
06292428804945cea8e29face9efffcf,450,0,normal,0,0.000608231
24711551c09943b38cb9e0908e7ad35f,570,0,normal,0,0.00046305754
cad8fa199da5442c878c713c18be1ea8,604,0,normal,0,0.0070855506
e9d475de55cc4bd2ab37af35b16c7728,413,0,normal,0,0.11048861
af2f68a582c1496ba126c77bba282e8c,33,0,normal,0,0.0007507592
566a46050da040468cf72a099cdd2742,692,0,normal,0,0.00019146489
b89d5d542a914a3d93329bdc747617c9,28,0,normal,0,0.00047198462
8637008295244c3fbdc7eb13bd66f714,704,0,normal,0,0.0038054686
33d8ee84602c4636aa161dedbd3ea611,437,0,normal,0,0.00033984584
44d71f3d2c89491082d438a478bf2e3f,164,0,normal,0,0.0082327295
856aeaa175ec453eb36c0e71729e8254,89,1,profile_deviation,0,0.02199852
632753c08db641d0bc467a26e34cda8f,594,0,normal,0,0.044344157
d469d0ee9b924f8b84a7cf2ceadb0b08,598,0,normal,0,0.00031781435
94bf0b575a44423d8a015ab4e2b5746b,603,0,normal,0,0.0004593094
2f408e3eb8ed419685ea8b129510453b,8,0,normal,0,0.00048742368
b83cf3ba6ab545a182bd4f32e40a33cf,340,0,normal,0,9.855302e-05
a477eb7ea81b47c9b5f8d3cb01c7174b,164,0,normal,0,0.00087270717
0d56667b921f4227b9543fb4b3383b57,161,0,normal,0,0.000838084
10c4dffbd682424184b976d794ab095e,272,0,normal,0,0.00021216857
e5503479d6a7434e85c03678038623d6,428,0,normal,0,0.0006899823
35013ffdcd464819ac04d40787d00236,480,0,normal,0,0.005943596
6c259a9330df4e139ccb00375e1ad8ac,379,0,normal,0,0.00093546964
dc538fc67f6a46adab2afcee4edc9181,42,0,normal,0,0.00037981628
fafa1b9828724ca3892eaa2812547e64,440,0,normal,0,0.015681334
0bb793ccf7384d2c8cbcb3e2ff8b1986,450,0,normal,0,0.0037633607
ac083a7a8b9b4766ab595e8cc1d32705,36,0,normal,0,0.00030872604
b299f43012e4433ea2a4f4345a159f38,785,0,normal,0,0.0041805087
1882bd974b0e405882e87892608d33c1,669,0,normal,0,0.08107993
391d76a369d04bc8b9890aad387c410c,134,0,normal,0,0.00016111185
7b811ea7d71d458497ed104692c0591e,377,0,normal,0,0.01663854
da8e9bbb0af64926b649938f352eadc2,41,0,normal,0,9.802721e-05
056958210e6a4b68bedb672cd28a0d4e,437,0,normal,0,7.101344e-05
764f7d5e8c1841938f999f1093f8f8af,787,0,normal,0,0.00042229585
8be63114382d41afad2c6c1f77e93ba7,271,0,normal,0,3.6327387e-05
f81b248ef7264e21a3cf1a64563877b5,618,0,normal,0,0.012009936
356e552a6e684ecea14609185c7ef2db,707,0,normal,0,0.0005040973
3403048979f142fe8af0c1d4825f7d39,496,0,normal,0,9.3564864e-05
23c7cb23b15440a0b452385e857f3483,645,0,normal,0,0.00016794025
c21cf3932a9f46ce8eb0f16f0869947c,707,0,normal,0,0.00023281932
11c2da843cbb472aa990f69bef77dc48,693,0,normal,0,0.00032573723
b738ae645bf64e7f80602987ad43add4,645,0,normal,0,0.00085124874
dba6bf6fad454fc0ad940a2e193d5ba0,380,1,structuring,0,0.088413745
ff3ae522923042518d88ea46eea1af52,30,0,normal,0,0.002424762
3437d64fc6244d28b999f71f9fb180fc,540,0,normal,0,0.019112278
8b97ebce5a8640a282991cbb7f9d4a6c,413,0,normal,0,0.00050558546
901bd74603ed4fcab174517fb9bdfde4,633,0,normal,0,0.00043686025
8a30cd7896074e4c8c1cf5ba76cfd88c,794,0,normal,0,0.0004487716
5ed974b3e4a9439d983d7620e411518c,550,0,normal,0,0.00014611565
b44fb7b2019f4c98a35bc7652d7bd0ab,28,0,normal,0,0.00020867506
6b4215d2cd87451390025ff9156baa26,609,0,normal,0,7.9423975e-05
ff69de266fa8455fa64130eda6e72dc9,797,0,normal,0,0.00011575321
3dc830d6e00b440d97569b570968855d,33,0,normal,0,3.2078395e-05
78e7f2db0cf14f1895baae465208456d,380,1,structuring,0,0.090616494
0011b3c11b0b4733b669c0c055b5eda7,193,0,normal,0,0.00090707676
10bb3960f9a944fbbc574a59eb82cbc2,674,0,normal,0,0.0002624617
5fbca5a91c434cf98fcd24a1d739f27e,24,0,normal,0,0.00020083251
4b105e63a551487db854948160fff376,187,0,normal,0,0.0009677298
cb7cddece35e417690aa5b634e8a7a3f,27,0,normal,0,0.00041900293
5d1bd447733448f0b522241f928fd47f,462,0,normal,0,0.00014576914
beacd3aa84e144aebbe39bc998839b4e,625,0,normal,0,0.0044098976
7a1ba0a68e6d40f996e8af702cad8a35,267,0,normal,0,0.00023927883
b838cb164a1249269b9d4a6fa8253888,310,0,normal,0,0.00021659402
b45e63a3455c49989f1f77c2a8ef9681,675,0,normal,0,0.00017446313
ec282a35c32648fc97d9bceb98c06770,464,0,normal,0,0.00010539077
0e3549bbece5443498fa0516cfdd12ba,74,0,normal,0,0.00014349296
deb6ed6336c840648d39b20afbac96a9,320,0,normal,0,0.00010133469
080f91299d3848b6a1ec02308eea31cf,572,0,normal,0,0.0057304013
0b78f2ca472d4fc69e00cbdc19eacab2,691,0,normal,0,0.0135868145
95a683c6d360483e88f2eb397bb7016e,45,0,normal,0,0.000101304926
ff47b62607be434ea06db625e5edd890,8,0,normal,0,4.554061e-05
d380f43995654b3eb4cc790d7bee1887,572,0,normal,0,0.0004388627
186e5f0c05eb4f54a546db28356c9398,30,0,normal,0,6.8616144e-05
a597b56c4979430994b72f4494ad063c,200,0,normal,0,0.0024749388
1e168653c49c40a790394a559b526d3e,693,0,normal,0,0.007897124
25d4bce3febf4e73b4fd50e84dc64845,312,0,normal,0,0.0001590676
d2f3242c596341b9aa2560e863ba38be,539,0,normal,0,0.00026254152
44fc770ea8ab4f04afce0060d54cbba2,193,0,normal,0,0.00016661019
efdb853d421a4b5f8427be44d0c8844d,520,0,normal,0,0.0011107129
9af96ae9362e4621849d944ba88652c1,329,0,normal,0,0.00027047502
0ff9fa36515943fb9073746684f20b3e,462,0,normal,0,0.00018596687
