txid,geo_country_resolved,asn_resolved,n_inputs,n_outputs,n_unique_input_addresses,n_unique_output_addresses,total_input_btc,total_output_btc,input_output_ratio,fan_in_5plus,output_min_max_ratio,fee,fee_ratio,input_addr_is_recent_output,minutes_since_addr_last_output,first_input_addr,sender_tx_count_1h,sender_tx_count_24h,sender_time_since_last_tx_min,sender_distinct_asn_last10,sender_distinct_ip_last10,sender_amount_zscore,is_anomaly,anomaly_type,wallet_ids,canonical_wallet_id
86bf1786563a460ea231a2dd8f6beab7,BR,TIM SA,1,2,1,2,0.02893061,0.02886892,1.00213690016807,0,1.0,6.17e-05,0.0021326892174067537,0,-1.0,196f6d4e012d1443c8fe3bc93b946d3,0,1,272.30385271666665,1,1,0.0,0,normal,,511
d02d501779e744d9a92e8b4590833699,GB,UNRESOLVED,1,1,1,1,0.01102769,0.01100171,1.0023614510835135,0,1.0,2.598e-05,0.002355887769786782,0,-1.0,13a4338f39a6f46a38817ced9bd495e,0,1,341.13310015,1,1,0.0,0,normal,,254
dc20c495e7a9436ca65585bbb9097354,GB,TalkTalk,2,2,2,2,0.0062693,0.006256,1.002125959079284,0,1.0,1.331e-05,0.002123044040004466,1,42.30897995,3c64a853c91be43bcb3853ffe943429,0,0,-1.0,0,0,0.0,0,normal,,566
fdb54453f3f14d1cb6e2733bdb643b27,US,USFRCS-BGP,1,2,1,2,0.18993904,0.1894201,1.0027396247811082,0,1.0,0.00051894,0.00273213974336187,0,-1.0,37089d29f670c4547a713a9ab855d4c,0,0,-1.0,0,0,0.0,0,normal,,311
9712d2246ed24f87b70341d083bd1e83,DE,Deutsche Telekom AG,3,1,3,1,0.08267211000000001,0.08236022,1.0037869010063354,0,1.0,0.00031188,0.003772493528954323,0,-1.0,bc1q45ae61a22dda4d87beee39557281c7,0,0,-1.0,0,0,0.0,0,normal,,200
28871a8cc82f4af3ae914b928f4d878b,JP,"NTT DOCOMO, INC.",1,1,1,1,0.13006638,0.12960398,1.0035677916681263,0,1.0,0.0004624,0.003555107784194501,0,-1.0,141bdfe015fbb44fc802dc3c4aef52d,0,0,-1.0,0,0,0.0,0,normal,,298
599debe3e87e459caf6cc8a15754beff,BD,Telecom Operator & Internet Service Provider as well,1,2,1,2,0.06024758,0.06012174,1.0020930864609041,0,1.0,0.00012584,0.0020887146006528393,0,-1.0,356958aee5aac4a9084a0865c347dbb,0,0,-1.0,0,0,0.0,0,normal,,477
04dea98bfb094ad09c627ff1235d5be1,US,XO-AS15,1,2,1,2,0.01385839,0.01383708,1.001540064811362,0,1.0,2.132e-05,0.0015384182433890229,0,-1.0,1c1f43b45d3034e55bddd967cd4ebe1,0,0,-1.0,0,0,0.0,0,normal,,271
5b77ad30243b4fe78e404d3a304c1a52,JP,UNRESOLVED,1,2,1,2,0.16585811,0.16529852,1.003385329765808,0,1.0,0.00055959,0.0033739079747140493,0,-1.0,382c4505064984430a374295f83bbf6,0,0,-1.0,0,0,0.0,0,normal,,473
e37e0548d18d463c862fa4797ee9b308,CN,"China Mobile Communications Group Co., Ltd.",1,2,1,2,0.03480841,0.03476608,1.0012175660874048,0,1.0,4.233e-05,0.001216085423034261,0,-1.0,3edc3f0fe49a941a49cd334a68e3388,0,0,-1.0,0,0,0.0,0,normal,,94
611ee51f69a44d4e8d76db3a1a8594ed,US,CENTURYLINK-LEGACY-SAVVIS,1,2,1,2,0.07338281,0.07326548,1.0016014363107975,0,1.0,0.00011732,0.0015987395413176462,0,-1.0,bc1q183c4a0682394102b4c680471572cc,0,1,736.0922737166667,1,1,0.0,0,normal,,176
eb1f83defb354aec8f1f3422f93a4c67,US,DNIC-AS-00749,1,1,1,1,0.0200001,0.01993711,1.0031594348428634,0,1.0,6.299e-05,0.0031494842525787376,0,-1.0,33d6ddc782f2143b88444d375cb93ea,0,0,-1.0,0,0,0.0,0,normal,,152
d3f7eb00202a4d4ab52ab64443cd6a05,AU,Microplex PTY LTD,1,2,1,2,0.04001027,0.03997174,1.0009639310172638,0,1.0,3.854e-05,0.0009632526848731588,0,-1.0,bc1q89c4027b931841ce970203da3768a3,0,0,-1.0,0,0,0.0,0,normal,,563
7bb69233366a49d987ec59fdbb5c855e,US,TWC-11427-TEXAS,1,1,1,1,0.02251651,0.02246464,1.0023089619953847,0,1.0,5.187e-05,0.00230364297131305,0,-1.0,bc1q7d966f069b7f4195938d5aa7100afe,0,1,1164.9449736499998,1,1,0.0,0,normal,,496
009e773a6dca41439461df5ce393d3b1,NO,Marlink AS,1,2,1,2,0.08091947,0.08085242,1.000829288721352,0,1.0,6.705e-05,0.000828601571414148,0,-1.0,3229251a66deb4f4fb7bb2643e63526,0,0,-1.0,0,0,0.0,0,normal,,797
4b756cde2877480098748cd6588fcf38,US,BELLSOUTH-NET-BLK,1,3,1,3,0.18700256,0.1863648,1.0034221054619756,0,1.0,0.00063777,0.0034104880703237426,0,-1.0,3374b6f08fb6c4dbfa8a251de6b5eda,0,0,-1.0,0,0,0.0,0,normal,,272
0344f041169f47b58d91b8440b543cd7,JP,"STNet, Incorporated",1,1,1,1,0.0461704,0.04600052,1.0036930017312846,0,1.0,0.00016988,0.003679413650304091,0,-1.0,3b46674b33fa047d5a0a2d309959ebb,0,0,-1.0,0,0,0.0,0,normal,,224
725163f41a1e4ad48d327ee4fcef0b88,US,CGGV-HOU,1,1,1,1,0.09547633,0.09511317,1.0038181883749642,0,1.0,0.00036316,0.0038036652644692147,0,-1.0,114a3d08ae82b419a850aab0aec3e20,0,0,-1.0,1,1,0.0,0,normal,,242
fd720c89787844ef93d76eb2e484a2f2,DE,Telefonica Germany,2,1,2,1,0.00260002,0.0025834,1.0064333823643261,0,1.0,1.663e-05,0.006396104645348881,0,-1.0,bc1q0b9d76d8ab7e48798f2fa568225f0d,0,1,986.0423891666667,1,1,0.0,0,normal,,74
594305ff17864e4e99dadc2d60926199,US,DNIC-AS-00749,1,2,1,2,0.03331055,0.03326266,1.001439752563385,0,1.0,4.788e-05,0.0014373824509051937,0,229.17578774999998,bc1q613bad8441974c30b91a95ff34aee3,0,0,-1.0,0,0,0.0,0,normal,,581
5922305b79654d1d996d47e258d34c41,US,DNIC-ASBLK-00721-00726,1,1,1,1,0.04922646,0.04907641,1.0030574771055991,0,1.0,0.00015005,0.0030481574340303972,0,-1.0,bc1qb9b4d299477444f8953f0de404c521,0,0,-1.0,0,0,0.0,0,normal,,90
952cb5395ab3457990527636725ba099,US,NTT-LTD-2914,1,2,1,2,0.02106268,0.0210112,1.0024501218397808,0,1.0,5.147e-05,0.002443658641730302,0,-1.0,14aabf3bdf9ec48e595a014ad8fc288,0,0,-1.0,0,0,0.0,0,normal,,448
2f25567aefaf41deb262520cafa4fa73,DE,Vodafone GmbH,1,2,1,2,0.16772784,0.16758996,1.0008227223158235,0,1.0,0.00013789,0.000822105620629229,0,-1.0,38a0db728613349f5aa5e1604b5fd45,0,0,-1.0,0,0,0.0,0,normal,,164
1dfa9138704f4146becbe2dcb166e50d,CN,Chinanet,1,1,1,1,0.07585405,0.07561443,1.003168971848363,0,1.0,0.00023962,0.0031589611892838946,0,723.76919965,bc1q4a3e76beed98487597123b92007352,0,0,-1.0,0,0,0.0,0,normal,,713
6c649e5820db48f3b99f2aca9a399662,CO,Colombia,1,1,1,1,0.0890569,0.08874556,1.0035082318484438,0,1.0,0.00031134,0.003495967185024406,0,1978.3277925166667,1c0e6619cb3714a619319185225c657,0,0,-1.0,0,0,0.0,0,normal,,89
fc3262b0f7a0462d940d36098936c1fb,US,UNRESOLVED,1,1,1,1,0.05733387,0.05719706,1.0023919061574145,0,1.0,0.00013681,0.0023861985943038557,0,-1.0,33b5b0a158a2f4ffc99fe04d485438c,0,0,-1.0,0,0,0.0,0,normal,,407
1f4ed7402afe442f9e92b5e4d82654fb,US,XO-AS15,1,2,1,2,0.0101174,0.0100958,1.0021395035559342,0,1.0,2.161e-05,0.0021359242493130645,1,67.93765043333333,1c1f43b45d3034e55bddd967cd4ebe1,0,1,820.5840231833333,1,1,0.0,0,normal,,271
d8ff2b0584cb40b2b208bbf104a44c95,US,UNRESOLVED,2,1,2,1,0.02673316,0.02670408,1.0010889721720426,0,1.0,2.907e-05,0.0010874135343520931,0,-1.0,3124b8bacc04e4e78a9de9a6868028b,0,0,-1.0,0,0,0.0,0,normal,,232
8cc327cfd4974b3d90d918e3d1ec6f84,GB,MICROSOFT-CORP-MSN-AS-BLOCK,1,2,1,2,0.00766986,0.0076449,1.0032649217125142,0,1.0,2.496e-05,0.003254296688596663,0,339.2838353833333,bc1qa655a649242e4c6d9f8afc1eee639b,0,0,-1.0,0,0,0.0,0,normal,,429
4f9499d230de496bb23c6e11b0e2642f,JP,"Research Organization of Information and Systems, National Institute of Informatics",1,2,1,2,0.12522088,0.12489758,1.0025885209305097,0,1.0,0.00032331,0.002581917648238856,0,-1.0,bc1qe9c7fd0e885f4230aa23b691d5eb71,0,0,-1.0,0,0,0.0,0,normal,,670
a29bbf9aa9e6413e88a2ab144a625e6c,US,CENTURYLINK-LEGACY-SAVVIS,1,1,1,1,0.05786642,0.05770227,1.0028447754308454,0,1.0,0.00016415,0.0028367056403351028,0,-1.0,bc1q183c4a0682394102b4c680471572cc,0,1,1053.7845569333333,1,1,-0.5938685471569222,0,normal,,176
a2e6e702c0254f06a07bfaee2ddc419b,CN,Chinanet,1,2,1,2,0.37183863,0.37157856,1.000699905828797,0,1.0,0.00026007,0.0006994163032496112,0,-1.0,3c5521a4788584e71ab904a896ef8f0,0,0,-1.0,0,0,0.0,0,normal,,707
b6c4ed8e8fcc4b0b84a47a06629262fe,US,AMAZON-AES,1,2,1,2,0.05868321,0.0585863,1.0016541409851791,0,1.0,9.692e-05,0.001651579727830158,0,-1.0,3fe1588cd185f4750b798ffd53ef0b6,0,0,-1.0,0,0,0.0,0,normal,,310
d6cb5259e6074cf1a06136a9103c6a05,US,DNIC-AS-00749,2,2,2,2,0.00872352,0.00869344,1.0034600802444142,0,1.0,3.009e-05,0.0034492956971497743,0,-1.0,111987eaa897b495da6a57f1d5439fb,0,0,-1.0,0,0,0.0,0,normal,,382
d40ba80d1ba84f038c0d483679d8c4e4,US,PANDG,1,1,1,1,0.06235167,0.06220026,1.0024342341977348,0,1.0,0.00015141,0.0024283230906245175,0,2455.8127909833333,13451d94c68164e399ba0539f8921a1,0,0,-1.0,0,0,0.0,0,normal,,377
87ee86b4fd6a4f9eb24e72142432d0cc,FR,Societe Francaise Du Radiotelephone - SFR SA,1,1,1,1,0.08005235,0.07992693,1.0015691832527536,0,1.0,0.00012542,0.0015667247744757026,0,-1.0,bc1q2990b851eeb14ecb970b770ff655a6,0,0,-1.0,0,0,0.0,0,normal,,693
969b7378dde6484482bdaa9c1f0eb786,KR,Korea Telecom,2,1,2,1,0.00816096,0.00812219,1.0047733431500618,0,1.0,3.878e-05,0.004751891934282241,0,-1.0,bc1q269f86a173bc4a4e8adabfef395b03,0,0,-1.0,0,0,0.0,0,normal,,525
72d248e788134665955140a0ddf3051d,US,API-DIGITAL,2,1,2,1,0.03181312,0.03175911,1.001700614406386,0,1.0,5.401e-05,0.0016977272270057133,0,-1.0,3f427c1d199d44e82a9020e06287202,0,0,-1.0,0,0,0.0,0,normal,,8
306db10c4c6d49b6ae7d7a43cbcecbd7,US,UNRESOLVED,1,1,1,1,0.01224323,0.01220206,1.0033740204522843,0,1.0,4.117e-05,0.003362674719007974,0,-1.0,184b728abb0c341e5ae276270cdbb81,0,0,-1.0,0,0,0.0,0,normal,,638
1cafc80789994667846ffe01b5251ca6,PL,T-Mobile Polska S.A.,2,2,2,2,0.05250148,0.05229992,1.0038539255891787,0,1.0,0.00020156,0.003839129868338949,0,-1.0,bc1q202c000c873e414b8a4ffd3045fe95,0,0,-1.0,0,0,0.0,0,normal,,187
9e276d4ac2b94da5b27dbbe48eb6a3f7,US,DNIC-AS-00749,1,3,1,3,0.02530319,0.02525745,1.0018109508283695,0,1.0,4.573e-05,0.001807282006735119,0,1661.1230335666667,bc1qc03adb257c5643d2aedcf8175679c6,0,0,-1.0,0,0,0.0,0,normal,,339
1339dcf01c70496288c1148fb8d7ed26,NO,Marlink AS,1,2,1,2,0.09214063,0.09188106,1.0028250653616753,0,1.0,0.00025957,0.002817106850691166,0,-1.0,3229251a66deb4f4fb7bb2643e63526,0,0,-1.0,1,1,0.0,0,normal,,797
443392de75a84b78a09832631d0d0066,US,DNIC-ASBLK-00721-00726,1,2,1,2,0.07277489,0.07256716,1.0028625896342092,0,1.0,0.00020774,0.0028545560151310434,0,-1.0,bc1qb9b4d299477444f8953f0de404c521,0,1,1231.6850861333332,1,1,0.0,0,normal,,90
264a43e370d545099610abfc1f5de90a,GB,UNRESOLVED,1,1,1,1,0.01423312,0.01420046,1.0022999254953713,0,1.0,3.266e-05,0.002294647975988399,0,-1.0,13a4338f39a6f46a38817ced9bd495e,0,0,-1.0,1,1,10.0,0,normal,,254
458e99e1d2a84e37a64bff3370d3cd4c,HR,A1 Hrvatska d.o.o.,1,2,1,2,0.01196023,0.01191962,1.0034069878066583,0,1.0,4.062e-05,0.00339625575762339,1,77.71835456666666,bc1q5b646ba7d70940269040bfad9303b4,0,0,-1.0,0,0,0.0,0,normal,,392
a69b38e4ff6f4df488cb596b99f69096,DE,Mercedes-Benz Group AG,1,2,1,2,0.2053485,0.20511438,1.0011414119283104,0,1.0,0.00023413,0.0011401592901823,0,-1.0,bc1q9a3a74c54809470aab6c11dcd25ce1,0,0,-1.0,0,0,0.0,0,normal,,603
fa8c6191788f4e28b2afc460a07225da,CN,Chinanet,1,2,1,2,0.01014204,0.01012312,1.0018689890073416,0,1.0,1.891e-05,0.0018645164089275926,0,-1.0,bc1q3166f28375e848fe803477fd138bdc,0,0,-1.0,0,0,0.0,0,normal,,49
47f7acd4453748558a6810dcdc3a2961,PT,"Nos Comunicacoes, S.A.",1,1,1,1,0.04528524,0.04518589,1.0021986952121558,0,1.0,9.935e-05,0.002193871557266783,0,883.3333030333334,39cc2341e337f43768ccd265883e3f8,0,0,-1.0,0,0,0.0,0,normal,,9
7cd79af1e6f440559f3fbe4052e14aef,US,UNRESOLVED,1,1,1,1,0.02339286,0.02335619,1.0015700334686437,0,1.0,3.667e-05,0.0015675723276247539,0,1068.8399287666666,36a81cd5092a5400586c7e69d2b9911,0,0,-1.0,0,0,0.0,0,normal,,381
5628be0c3b094d05b12af38066da720b,US,UUNET,1,1,1,1,0.06299095,0.06277258,1.0034787482050285,0,1.0,0.00021837,0.0034666884687403507,0,-1.0,302f9aa435da240e9923d5b509f99bd,0,0,-1.0,0,0,0.0,0,normal,,604
0d7df501f001494fbde7abbfd7db8fc1,US,NTT-LTD-2914,1,2,1,2,0.03664057,0.03651234,1.0035119633526637,0,1.0,0.00012824,0.0034999455521570765,0,-1.0,14aabf3bdf9ec48e595a014ad8fc288,0,0,-1.0,1,1,0.0,0,normal,,448
17eef4d8ffc046a79ee4f8c5534f6d04,US,UUNET,1,1,1,1,0.03975371,0.03962973,1.0031284593662384,0,1.0,0.00012398,0.003118702631779524,0,-1.0,bc1qc9a3512685174710af66df26100bc9,0,0,-1.0,0,0,0.0,0,normal,,354
e33ea90c65b944ccba4940642de73061,US,DNIC-AS-00749,1,2,1,2,0.01286724,0.01281064,1.0044182023692805,0,1.0,5.661e-05,0.004399544890745801,0,-1.0,33d6ddc782f2143b88444d375cb93ea,0,0,-1.0,1,1,0.0,0,normal,,152
968143cf5e674f2e9e419a1bdc3946da,SE,UNRESOLVED,1,2,1,2,0.03347166,0.03334306,1.0038568745640022,0,1.0,0.00012859,0.003841757474830946,0,-1.0,190f0df7052a24742a671b66d3649d8,0,0,-1.0,0,0,0.0,0,normal,,480
80298955d8be4c1da625cea4cc0dceca,CO,Colombia,1,2,1,2,0.06349784,0.06340256,1.0015027784367068,0,1.0,9.529e-05,0.0015006809680455273,0,-1.0,36776a73d9f884c24802c81187185d0,0,0,-1.0,0,0,0.0,0,normal,,503
90b7e591fc8945e99b7d58c54430388c,US,DNIC-ASBLK-00721-00726,1,1,1,1,0.05138909,0.05129655,1.0018040199584572,0,1.0,9.254e-05,0.0018007713310354398,0,-1.0,bc1qb9b4d299477444f8953f0de404c521,0,1,751.8179590333333,1,1,-0.8163249099833833,0,normal,,90
e5e1ff4e661846a081f48c42cd540b46,KR,Korea Telecom,1,2,1,2,0.1155571,0.11547484,1.00071236297015,0,1.0,8.227e-05,0.0007119424076928203,0,-1.0,bc1qce1fdb4ecdfb4cde949d3e087d8674,0,0,-1.0,0,0,0.0,0,normal,,413
9c69659436d146c7aa6a2d10aebdb177,US,USFRCS-BGP,1,1,1,1,0.22002241,0.21974311,1.0012710296127147,0,1.0,0.0002793,0.001269416147200642,0,-1.0,37089d29f670c4547a713a9ab855d4c,0,0,-1.0,1,1,0.0,0,normal,,311
09b149562015404d9cfbc0990df293f7,US,DNIC-ASBLK-05800-06055,1,2,1,2,0.04252003,0.04236526,1.003653229084396,0,1.0,0.00015476,0.0036396963972038588,1,39.14448905,bc1q4c4818d5d6a742c9b8d2e5987ace7d,0,0,-1.0,0,0,0.0,0,normal,,349
96638c0f23af42deb46fe3e1888c5750,US,UNRESOLVED,1,1,1,1,0.01051385,0.01049688,1.0016166708583885,0,1.0,1.697e-05,0.0016140614522748564,0,-1.0,bc1q544b7e57098a4ad58bae9a8828051c,0,0,-1.0,0,0,0.0,0,normal,,775
7c51e3a57b5c4e0a81a332e339eee7a1,BR,TIM SA,1,1,1,1,0.09301187,0.09266843,1.0037061165274948,0,1.0,0.00034344,0.0036924319444389194,0,-1.0,18a96f18d17c24296b9b143412c11b8,0,0,-1.0,0,0,0.0,0,normal,,329
34022dc8431644c4beb8e240b41a1ba7,US,UNRESOLVED,1,2,1,2,0.04577581,0.04567038,1.0023084984184498,0,1.0,0.00010544,0.0023033999835284182,0,-1.0,33b5b0a158a2f4ffc99fe04d485438c,0,0,-1.0,1,1,0.0,0,normal,,407
c70c823e0549444ebd93e57d5610d1f0,US,DNIC-AS-00749,1,2,1,2,0.19716982,0.1966832,1.00247413098831,0,1.0,0.00048662,0.0024680247717424504,0,-1.0,3bdc7aa3a251f4d9e80242ac221b756,0,0,-1.0,0,0,0.0,0,normal,,306
8f7474c3311c458e866f9c77f3efe515,US,COGENT-174,1,2,1,2,0.08816354,0.08780854,1.0040428869447093,0,1.0,0.000355,0.004026607824504325,0,-1.0,343719ec59def4a9f9af67d368ccdff,0,0,-1.0,0,0,0.0,0,normal,,727
d59634d066144e17aecd02b3ae49d73b,SG,AS-CHOOPA,1,1,1,1,0.11810808,0.11779811,1.0026313664964575,0,1.0,0.00030997,0.0026244605788189935,1,10.534884400000001,3640d577d3cc14d75aaa345dcac90eb,0,0,-1.0,1,1,0.0,0,normal,,779
79b9276555364028bccf88570008758e,US,DNIC-AS-00749,1,2,1,2,0.10764892,0.1072545,1.0036774214601718,0,1.0,0.00039443,0.00366404047527834,0,2737.6827846833335,397a28109eb45433bafffbccdac7ba7,0,0,-1.0,0,0,0.0,0,normal,,546
45e500f3d9c246bfbe832ba3f2cdfa55,AU,UNRESOLVED,1,2,1,2,0.00862898,0.00861144,1.0020368254322158,0,1.0,1.753e-05,0.002031526321766883,0,-1.0,bc1q754f11427b3c46be8d6e7d06cbfa5f,0,0,-1.0,0,0,0.0,0,normal,,13
1ff55876e35f4e40970788c3671bee15,US,UNRESOLVED,1,1,1,1,0.01885941,0.01879314,1.0035262867195158,0,1.0,6.627e-05,0.003513895715719633,0,-1.0,bc1q0109c6948ca846ada7d3fffdbfb6f3,0,0,-1.0,1,1,0.0,0,normal,,230
dcec1c04bba84e33a43d3782597d1e66,MX,UNRESOLVED,1,1,1,1,0.06312447,0.06292275,1.0032058357271416,0,1.0,0.00020172,0.0031955911867458057,0,-1.0,36874110b60804e29bbf5db1484d6ae,0,0,-1.0,0,0,0.0,0,normal,,201
e48212d3aea941c1a65bc98002ed93a6,TN,EODATACENTER,1,1,1,1,0.07224076,0.07212407,1.0016179064769917,0,1.0,0.00011669,0.0016152930838490623,0,-1.0,bc1q68e01918752d47c795910bdb00f029,0,0,-1.0,0,0,0.0,0,normal,,41
621885123e154f4ca266e0ee8c0f8cc7,AU,Microplex PTY LTD,1,2,1,2,0.03450193,0.03441124,1.0026354760828147,0,1.0,9.07e-05,0.0026288384446899057,0,-1.0,bc1q89c4027b931841ce970203da3768a3,0,0,-1.0,1,1,0.0,0,normal,,563
669a7bb0086c40878face748c4c3673c,CN,"China Mobile Communications Group Co., Ltd.",1,1,1,1,0.04683021,0.04668807,1.003044460822647,0,1.0,0.00014214,0.003035220213618517,0,-1.0,3edc3f0fe49a941a49cd334a68e3388,0,0,-1.0,1,1,0.0,0,normal,,94
9823e81a0e7e41e7a7ee316c56c062ab,GB,TalkTalk,1,2,1,2,0.0053589,0.00534392,1.0028031856764321,0,1.0,1.499e-05,0.0027972158465356697,0,621.0714468666666,3c64a853c91be43bcb3853ffe943429,0,0,-1.0,1,1,0.0,0,normal,,566
