txid,n_inputs,n_outputs,n_unique_input_addresses,n_unique_output_addresses,total_input_btc,total_output_btc,input_output_ratio,fan_in_5plus,output_min_max_ratio,fee,first_input_addr,sender_tx_count_1h,sender_tx_count_24h,sender_time_since_last_tx_min,sender_distinct_asn_last10,sender_distinct_ip_last10,sender_amount_zscore,is_anomaly,anomaly_type,wallet_ids,canonical_wallet_id
85a8a1470d2ecfb6bc6852b1a4915013,1,1,1,1,0.02755519,0.02749459,1.0022040699643093,0,1.0,6.06e-05,bc1qd7b00b566e3cbe9aea622fe6e987ca,0,0,-1.0,0,0,0.0,1,wallet_reuse_burst,burst_315,315
2d7951a2bd6f22470b9c68a00dbcab06,1,2,1,2,0.07319931,0.07306186,1.0018812825186767,0,1.0,0.00013746,bc1qd7b00b566e3cbe9aea622fe6e987ca,1,1,0.8166666666666667,1,1,0.0,1,wallet_reuse_burst,burst_315,315
63ae20b0b795b8d40fa7d1e456ff3ddb,1,2,1,2,0.03446363,0.03437752,1.002504834554674,0,1.0,8.612e-05,bc1qd7b00b566e3cbe9aea622fe6e987ca,2,2,1.1833333333333333,1,1,-0.6972911297227329,1,wallet_reuse_burst,burst_315,315
89e2a2bb2dcb093a7964f8c501ccfbf1,1,2,1,2,0.04321882,0.04307438,1.003353269391225,0,1.0,0.00014445,bc1qd7b00b566e3cbe9aea622fe6e987ca,3,3,0.8833333333333333,1,1,-0.09229077593582775,1,wallet_reuse_burst,burst_315,315
17cb475bbcf02dccde44e013e20c6e7e,1,3,1,3,0.06217553,0.062073630000000005,1.001641598856068,0,1.0,0.00010189,bc1qd7b00b566e3cbe9aea622fe6e987ca,4,4,1.4666666666666666,1,1,1.008699749020656,1,wallet_reuse_burst,burst_315,315
59dcc711c6a36090f61ee4f5899d3f2a,1,2,1,2,0.0573637,0.05719082,1.003022862760142,0,1.0,0.00017289,bc1qd7b00b566e3cbe9aea622fe6e987ca,5,5,1.2166666666666666,1,1,0.5408081339225873,1,wallet_reuse_burst,burst_315,315
aab81180bf5cbc1544c2d47bd0d83541,1,2,1,2,0.03508812,0.0350596,1.0008134719163937,0,1.0,2.852e-05,bc1qd7b00b566e3cbe9aea622fe6e987ca,6,6,1.3,1,1,-0.9123598377894001,1,wallet_reuse_burst,burst_315,315
0ac98d7c48962a6005bf9271d40b8464,1,2,1,2,0.0359517,0.03581938,1.0036940896241087,0,1.0,0.00013232,bc1qd7b00b566e3cbe9aea622fe6e987ca,7,7,0.5666666666666667,1,1,-0.743334606170536,1,wallet_reuse_burst,burst_315,315
c8b210851d13af0c8de658c2def733f6,1,1,1,1,0.0548331,0.05474999,1.0015179911448386,0,1.0,8.311e-05,bc1qd7b00b566e3cbe9aea622fe6e987ca,8,8,0.45,1,1,0.5753896993493185,1,wallet_reuse_burst,burst_315,315
b46024e637e7c6bdc4e09bd68de7585f,1,1,1,1,0.05944506,0.05936744,1.001307450683405,0,1.0,7.762e-05,bc1qd7b00b566e3cbe9aea622fe6e987ca,9,9,1.3166666666666667,1,1,0.8502805928512492,1,wallet_reuse_burst,burst_315,315
b09ea4dd6c6a7cb183454a7c50493d94,1,1,1,1,0.05306304,0.05302745,1.000671161822792,0,1.0,3.559e-05,bc1qd7b00b566e3cbe9aea622fe6e987ca,10,10,1.3333333333333333,1,1,0.3317301624588497,1,wallet_reuse_burst,burst_315,315
df499a38da2885a9d2a61b4dbbe358dc,1,1,1,1,0.04235689,0.04230893,1.0011335668380175,0,1.0,4.796e-05,bc1qd7b00b566e3cbe9aea622fe6e987ca,11,11,1.4166666666666667,1,1,-0.4682736052279995,1,wallet_reuse_burst,burst_315,315
68c23b0095c39e8864cf8d27cf60c4d6,1,2,1,2,0.04576555,0.045646,1.0026190684835474,0,1.0,0.00011955,bc1qd7b00b566e3cbe9aea622fe6e987ca,12,12,0.8,1,1,-0.1862659014289009,1,wallet_reuse_burst,burst_315,315
a38ec181aca6545f3d4a4a5245340021,1,1,1,1,0.04813332,0.04796048,1.0036038004623806,0,1.0,0.00017284,bc1qd7b00b566e3cbe9aea622fe6e987ca,13,13,1.3833333333333333,1,1,0.007587143207352693,1,wallet_reuse_burst,burst_315,315
bfb3c2d2da1d278f8238fa24ff64279f,1,3,1,3,0.03479502,0.03474732,1.0013727677415123,0,1.0,4.771e-05,bc1qd7b00b566e3cbe9aea622fe6e987ca,14,14,0.9833333333333333,1,1,-1.0818253195502667,1,wallet_reuse_burst,burst_315,315
32fb538380b2275b65eff47d7a615602,1,1,1,1,0.06218751,0.06215227,1.0005669945763846,0,1.0,3.524e-05,bc1qd7b00b566e3cbe9aea622fe6e987ca,15,15,1.4,1,1,1.2232664091926921,1,wallet_reuse_burst,burst_315,315
d10cd24ff85a4042846e253ed37f6d97,1,1,1,1,0.05424782,0.05405205,1.0036218792811744,0,1.0,0.00019577,bc1qd7b00b566e3cbe9aea622fe6e987ca,16,16,1.2833333333333334,1,1,0.4943000995580084,1,wallet_reuse_burst,burst_315,315
c9b7d63aa7dd82fe530f2e61247e5804,1,2,1,2,0.06221993,0.06216822,1.000831775463412,0,1.0,5.171e-05,bc1qd7b00b566e3cbe9aea622fe6e987ca,17,17,1.15,1,1,1.1321092074279522,1,wallet_reuse_burst,burst_315,315
85424d37e7546d05d485593bb0e34109,1,1,1,1,0.04165396,0.04154776,1.0025560944801837,0,1.0,0.0001062,bc1qd7b00b566e3cbe9aea622fe6e987ca,18,18,1.0166666666666666,1,1,-0.6194251247107392,1,wallet_reuse_burst,burst_315,315
66b124487f058655e4bff5c58edb694d,1,1,1,1,0.02741595,0.02738308,1.0012003762907606,0,1.0,3.287e-05,bc1qd7b00b566e3cbe9aea622fe6e987ca,19,19,1.05,1,1,-1.7816922179634964,1,wallet_reuse_burst,burst_315,315
b152dbb882feea725af92e4c18dc67fa,1,2,1,2,0.03519112,0.03512754,1.0018099758764776,0,1.0,6.358e-05,bc1qd7b00b566e3cbe9aea622fe6e987ca,20,20,1.0166666666666666,1,1,-0.9965979639936428,1,wallet_reuse_burst,burst_315,315
5e7c8e64f32d397854e0f1c80ca840fa,1,1,1,1,0.04323339,0.04318291,1.0011689809695548,0,1.0,5.048e-05,bc1qd7b00b566e3cbe9aea622fe6e987ca,21,21,1.05,1,1,-0.31169402745002295,1,wallet_reuse_burst,burst_315,315
e6ef508f1a05ea1d92df661afb12cd53,1,1,1,1,0.07195598,0.07187971,1.001061078293165,0,1.0,7.627e-05,bc1qd7b00b566e3cbe9aea622fe6e987ca,22,22,0.7333333333333333,1,1,2.0256676569303558,1,wallet_reuse_burst,burst_315,315
74a964af20190c126ccc52d019c73345,1,1,1,1,0.06900931,0.06876755,1.003515611651135,0,1.0,0.00024176,bc1qd7b00b566e3cbe9aea622fe6e987ca,23,23,1.0166666666666666,1,1,1.5999198698453068,1,wallet_reuse_burst,burst_315,315
842b87d9a656a6775b7096cf94b6761e,1,3,1,3,0.05309376,0.05301341999999999,1.001515465329345,0,1.0,8.033e-05,bc1qd7b00b566e3cbe9aea622fe6e987ca,24,24,1.4,1,1,0.30823868313988195,1,wallet_reuse_burst,burst_315,315
621d8c6c95fd8772603a9e2429544a76,1,2,1,2,0.05952599,0.0593195,1.0034809801161508,0,1.0,0.0002065,bc1qd7b00b566e3cbe9aea622fe6e987ca,25,25,0.8833333333333333,1,1,0.7874950904647444,1,wallet_reuse_burst,burst_315,315
ac83670fc6f2a65f847bffec0bb3b382,1,2,1,2,0.06205723,0.0618463,1.003410551641731,0,1.0,0.00021093,bc1qd7b00b566e3cbe9aea622fe6e987ca,26,26,0.5166666666666667,1,1,0.9559323323980388,1,wallet_reuse_burst,burst_315,315
c9be6776af0b5f3ec3c982f8860de306,1,1,1,1,0.07037377,0.07026167,1.0015954644972145,0,1.0,0.0001121,bc1qd7b00b566e3cbe9aea622fe6e987ca,27,27,0.85,1,1,1.5573754045235866,1,wallet_reuse_burst,burst_315,315
117b1a6e1f08e63a5700c4eafba9724c,1,2,1,2,0.05420274,0.05405632,1.0027086564531216,0,1.0,0.00014642,bc1qd7b00b566e3cbe9aea622fe6e987ca,28,28,1.0833333333333333,1,1,0.26126000902833196,1,wallet_reuse_burst,burst_315,315
723c660032173f00904d2a7bd9cd9fc6,1,1,1,1,0.06389909,0.06378801,1.0017413930925263,0,1.0,0.00011108,bc1qd7b00b566e3cbe9aea622fe6e987ca,29,29,0.45,1,1,0.9913789302038711,1,wallet_reuse_burst,burst_315,315
8008c7100227db19202f55b65a505abf,2,3,2,3,0.09999778,0.09961665,1.003825966843896,0,1.0,0.00038113,3db8f0eedef50031fce01e3042b03ca,0,1,1372.8058437833336,1,1,1.1280611302458625,0,normal,,503
5b7c57e8fdf02450585b4b176d9b1eb1,1,1,1,1,0.01916127,0.0191288,1.0016974405085526,0,1.0,3.247e-05,354c29d19ec08290db5d4412837f418,0,0,-1.0,0,0,0.0,0,normal,,597
405d24666ebc2f804c6c46abff998d95,1,1,1,1,0.01826251,0.0182114,1.0028064838507749,0,1.0,5.111e-05,354c29d19ec08290db5d4412837f418,0,1,95.21685113333334,1,1,0.0,0,normal,,597
1982052f603157f5f6a1f72e4eaa80cf,1,1,1,1,0.02041778,0.02040343,1.0007033131194119,0,1.0,1.435e-05,354c29d19ec08290db5d4412837f418,0,2,62.931611833333335,1,1,3.796096844541356,0,normal,,597
8fde042a1ee569303a085f6a9e189a98,1,1,1,1,0.08867229,0.08852314,1.0016848701932626,0,1.0,0.00014915,bc1qf6977759fe3d53624fea4bbae1e137,0,0,-1.0,0,0,0.0,0,normal,,515
f8f40e49cb5d2aff0f9027d590f0d47c,1,2,1,2,0.12051016,0.12019718,1.002603888044628,0,1.0,0.00031297,bc1qf6977759fe3d53624fea4bbae1e137,0,1,78.59330078333333,1,1,0.0,0,normal,,515
5e025c70f396953578d3c99e65485986,2,1,2,1,0.01475358,0.01472062,1.0022390361275544,0,1.0,3.297e-05,354c29d19ec08290db5d4412837f418,0,3,396.63345485,1,1,-5.121456506263536,0,normal,,597
75ba85dfca54d924afb8acc3c57f3885,1,1,1,1,0.01474291,0.0146906,1.0035607803629532,0,1.0,5.231e-05,354c29d19ec08290db5d4412837f418,1,4,3.0566774666666663,1,1,-1.6184625460995192,0,normal,,597
4c8b2b58e6fdb14417668ccc4a2942bd,1,2,1,2,0.09317371,0.09284984,1.0034881050952809,0,1.0,0.00032387,3db8f0eedef50031fce01e3042b03ca,0,1,1003.0619453,1,1,0.2161712933570461,0,normal,,503
bb9f863e315c56959a43763272316218,1,1,1,1,0.08071945,0.08067166,1.0005924013463958,0,1.0,4.779e-05,3db8f0eedef50031fce01e3042b03ca,1,2,13.158302483333333,1,1,-1.1669202636163796,0,normal,,503
150513636273746ecf59d6f47bb867e6,1,2,1,2,0.01941866,0.01938358,1.0018097792048735,0,1.0,3.509e-05,354c29d19ec08290db5d4412837f418,0,5,255.12760605,1,1,0.8396946209773674,0,normal,,597
63db2b6da8cfa238c7fe8dee0bc6a71b,1,3,1,3,0.08967129,0.08959293,1.0008746225846168,0,1.0,7.837e-05,bc1qf6977759fe3d53624fea4bbae1e137,0,2,355.73281261666665,1,1,-0.9372445455679044,0,normal,,515
6a429bd5cd7182b4d471104f1859c5ae,1,2,1,2,0.00903051,0.00899698,1.003726806106049,0,1.0,3.353e-05,3d5574291ddb9bf613d2de93ae28023,0,0,-1.0,0,0,0.0,0,normal,,412
913406a465a664a23f06051f8cc93087,1,1,1,1,0.05682379,0.05676421,1.0010496050240107,0,1.0,5.958e-05,bc1qf6977759fe3d53624fea4bbae1e137,1,3,21.916957200000002,1,1,-2.895666566240804,0,normal,,515
758919a88d0e32c8d17dd36f78d340bd,1,2,1,2,0.02395416,0.02391892,1.0014733106678728,0,1.0,3.524e-05,354c29d19ec08290db5d4412837f418,0,6,92.53093711666666,1,1,2.747860312940788,0,normal,,597
2237c21470bbb114c336f8f342f7814f,1,1,1,1,0.14030974,0.14000349,1.0021874454701092,0,1.0,0.00030625,bc1qf6977759fe3d53624fea4bbae1e137,1,4,44.36300000000001,1,1,2.281914846013499,0,normal,,515
071e048215306bbaf72d9790be6c1d2c,1,1,1,1,0.02350213,0.02347516,1.0011488739586867,0,1.0,2.697e-05,354c29d19ec08290db5d4412837f418,0,7,96.60393281666667,1,1,1.6134945628002066,0,normal,,597
1790834b8b3236d6408d52127991329a,1,1,1,1,0.03631919,0.03620454,1.0031667299184026,0,1.0,0.00011465,1e00da4effa20023040413c4690fb15,0,0,-1.0,0,0,0.0,0,normal,,389
7ef3f84e5d0cda738608da420d15b670,1,1,1,1,0.02742272,0.027376,1.001706604324956,0,1.0,4.672e-05,1e00da4effa20023040413c4690fb15,1,1,18.624475983333333,1,1,0.0,0,normal,,389
bc8c36bae4eef5b947da7f5e96a04823,1,1,1,1,0.02568954,0.02558701,1.0040071114209905,0,1.0,0.00010253,1e00da4effa20023040413c4690fb15,2,2,3.9458741500000003,1,1,-1.389633191591721,0,normal,,389
1de22a37520495f1c650f6408f3b2147,1,2,1,2,0.03961582,0.03945956,1.0039600036087581,0,1.0,0.00015627,1e00da4effa20023040413c4690fb15,3,3,31.290120666666667,1,1,2.1057654781273554,0,normal,,389
1b552618e57e72d363dde733b225574e,1,1,1,1,0.02936368,0.02928109,1.0028205917197754,0,1.0,8.259e-05,3cc152ae2789642a484e035330faaa3,0,0,-1.0,0,0,0.0,0,normal,,567
a31583ffa43455c6a1220b64e77ec330,2,1,2,1,0.02000542,0.01998864,1.0008394768228355,0,1.0,1.677e-05,1e00da4effa20023040413c4690fb15,3,4,15.646188133333334,1,1,-2.0930832561907327,0,normal,,389
0345eeda2de66d5b5e10a3a0addb8943,1,2,1,2,0.02167203,0.02164688,1.001161830249902,0,1.0,2.516e-05,3cc152ae2789642a484e035330faaa3,1,1,43.798475616666664,1,1,0.0,0,normal,,567
8e10814ff1b2f143078b13a9fd88565a,1,2,1,2,0.04105935,0.04092214,1.0033529527048195,0,1.0,0.0001372,320da8958321ee48471b4b0ae1b9f69,0,0,-1.0,1,1,0.0,0,normal,,309
be2740903d15ac48f33c8030e772611b,1,1,1,1,0.12926486,0.12901722,1.0019194337004007,0,1.0,0.00024764,bc1qf6977759fe3d53624fea4bbae1e137,0,5,303.17192,1,1,1.0447246175312062,0,normal,,515
acac1f3b7395734b50b9ff30c03832d0,3,1,3,1,0.00913287,0.00910811,1.002718456408629,0,1.0,2.475e-05,3d5574291ddb9bf613d2de93ae28023,0,1,379.49647458333334,1,1,0.0,0,normal,,412
7cfc206b6bc515b3e41f58453880446d,1,2,1,2,0.09233571,0.0919988,1.0036621129840824,0,1.0,0.00033691,3c8edab4ef03f801d91fe39d8014004,0,0,-1.0,1,1,-2.635615764444364,0,normal,,602
297099127d2e11bd1708f96ef1762fbd,1,1,1,1,0.01121185,0.0111906,1.0018989151609388,0,1.0,2.125e-05,3cc152ae2789642a484e035330faaa3,0,2,190.17565153333334,1,1,-3.719879349684397,0,normal,,567
781f62599324e1457a550fe57fb8baba,1,1,1,1,0.08582946,0.08577792,1.0006008539260454,0,1.0,5.154e-05,bc1qf6977759fe3d53624fea4bbae1e137,0,6,97.02360184999999,1,1,-0.6434752982652329,0,normal,,515
58a5802ed77987b7ae6791cd2b998363,1,1,1,1,0.01843361,0.01838669,1.0025518459276792,0,1.0,4.692e-05,3cc152ae2789642a484e035330faaa3,0,3,65.24365226666666,1,1,-0.3112698585200554,0,normal,,567
d0cde5c3d73e56327cafd9ae1c284b82,1,1,1,1,0.01767743,0.01764499,1.001838482198063,0,1.0,3.244e-05,3d5574291ddb9bf613d2de93ae28023,0,2,175.15255703333332,1,1,10.0,0,normal,,412
1c9f15fd1fc174fe7cecf07165a1cf97,1,2,1,2,0.11894145,0.1188807,1.0005110165064641,0,1.0,6.074e-05,3db8f0eedef50031fce01e3042b03ca,0,2,718.2203570666667,1,1,3.1469720608225606,0,normal,,503
45ca18b99cffa3705fd456a6dbd31e61,1,2,1,2,0.01362151,0.01359142,1.0022138967083645,0,1.0,3.009e-05,3cc152ae2789642a484e035330faaa3,0,4,73.97920506666667,1,1,-1.004409333139868,0,normal,,567
5a09550f35f591b7754622083172a25b,1,1,1,1,0.01720281,0.01716727,1.0020702185030002,0,1.0,3.554e-05,3cc152ae2789642a484e035330faaa3,0,5,83.18130479999999,1,1,-0.2593030821312846,0,normal,,567
cd18ffcdaef1c658d244bf37ee009943,1,2,1,2,0.01640813,0.01635812,1.0030571972818392,0,1.0,5.001e-05,3cc152ae2789642a484e035330faaa3,1,6,18.134059716666666,1,1,-0.37080720745553775,0,normal,,567
ed3a227d7aca29df11fa3489b3dfecf4,1,2,1,2,0.10096245,0.10083632,1.0012508389834138,0,1.0,0.00012613,bc1qf6977759fe3d53624fea4bbae1e137,0,7,264.63734081666666,1,1,-0.022805244012185463,0,normal,,515
a535f86c3b6eceacadefafb4c89c6404,1,2,1,2,0.02642076,0.02636924,1.0019537916147756,0,1.0,5.151e-05,3cc152ae2789642a484e035330faaa3,0,7,66.70412678333334,1,1,1.4850235876989648,0,normal,,567
e2ebc6cadc7a1771b1d250bcb7427eb6,1,1,1,1,0.10808026,0.10778675,1.0027230619719028,0,1.0,0.00029351,bc1qf6977759fe3d53624fea4bbae1e137,0,8,104.68112021666667,1,1,0.2582619293340649,0,normal,,515
3c515d6303a7f3d8c4fd264e839f4d7a,1,2,1,2,0.01828087,0.01826512,1.000862299289575,0,1.0,1.574e-05,3cc152ae2789642a484e035330faaa3,0,8,98.19549663333333,1,1,-0.1744067421104422,0,normal,,567
b92b6c2329986aae42101b3a1112ae27,2,1,2,1,0.02434402,0.02429117,1.0021756877087435,0,1.0,5.284e-05,3cc152ae2789642a484e035330faaa3,1,9,40.93426911666666,1,1,0.9434505773122335,0,normal,,567
1b69f51d101e92c692c965d19fc1cc6e,1,3,1,3,0.00542964,0.0054174900000000005,1.0022427360272008,0,1.0,1.214e-05,3d5574291ddb9bf613d2de93ae28023,0,3,386.11943606666665,1,1,-1.6083011903110418,0,normal,,412
dff61376224eae651043595936b22d4e,1,1,1,1,0.11337371,0.11308305,1.0025703233154748,0,1.0,0.00029066,3c8edab4ef03f801d91fe39d8014004,0,1,532.0265317166667,1,1,3.1153646843144083,0,normal,,602
6659d2e2d0d7a392f0117f02959fda81,1,2,1,2,0.01984719,0.01980882,1.0019370159353258,0,1.0,3.837e-05,3cc152ae2789642a484e035330faaa3,0,10,77.44583938333334,1,1,0.027911449834648782,0,normal,,567
41dce793cd0142d2fead3201ab9657fe,3,2,3,2,0.09242622,0.09205894,1.0039896179556271,0,1.0,0.00036728,bc1qf6977759fe3d53624fea4bbae1e137,0,9,141.68449096666666,1,1,-0.40720628460225805,0,normal,,515
241e7855587d5c080f84244a72e5ac50,2,2,2,2,0.13011692,0.12994718,1.0013062230361598,0,1.0,0.00016973,bc1qf6977759fe3d53624fea4bbae1e137,1,10,17.283614716666666,1,1,1.2525231661023795,0,normal,,515
6415beebeb8c4af5a450420f5f3b02c3,2,2,2,2,0.02221212,0.0221996,1.0005639741256598,0,1.0,1.252e-05,3cc152ae2789642a484e035330faaa3,0,11,66.0450295,1,1,0.48427788795650106,0,normal,,567
315e590129fe5693b588ff490acf3540,1,1,1,1,0.12790635,0.12783183,1.0005829534005732,0,1.0,7.452e-05,bc1qf6977759fe3d53624fea4bbae1e137,2,10,34.24550243333333,1,1,1.0230934391998283,0,normal,,515
751a1a69d7b09caab3157055b41fbb64,1,2,1,2,0.05812665,0.05798494,1.0024439104360547,0,1.0,0.0001417,3db8f0eedef50031fce01e3042b03ca,0,3,491.4675173333333,1,1,-2.7343346452002097,0,normal,,503
12ad748728f5a57795b057e939094dc6,1,2,1,2,0.02557254,0.0255035,1.0027070794204718,0,1.0,6.904e-05,3cc152ae2789642a484e035330faaa3,0,12,118.1455854,1,1,1.131886197069245,0,normal,,567
cab21b787f882bc2ed89a1ac5acab153,1,2,1,2,0.01119823,0.01117716,1.0018850942457656,0,1.0,2.107e-05,3d5574291ddb9bf613d2de93ae28023,0,4,223.115481,1,1,0.19554866030382106,0,normal,,412
5a19a86a5e2e0b9ce7877f0adc72666a,1,1,1,1,0.01276761,0.01274515,1.0017622389693335,0,1.0,2.246e-05,3cc152ae2789642a484e035330faaa3,1,13,26.5058001,1,1,-1.5079263775284169,0,normal,,567
5c0c700034bc952a2eca91b24dcc9ef7,1,1,1,1,0.0214543,0.02142084,1.0015620302471797,0,1.0,3.346e-05,3cc152ae2789642a484e035330faaa3,2,14,13.71384255,1,1,0.31436323963977736,0,normal,,567
719bdf461eb2a55df8216b21f6dababc,1,1,1,1,0.01799025,0.01797637,1.0007721247393107,0,1.0,1.388e-05,3cc152ae2789642a484e035330faaa3,3,15,0.7893233333333334,1,1,-0.3811152933253992,0,normal,,567
421ab24b3069e444fb6fde4c027f2467,1,2,1,2,0.10740085,0.10733088,1.0006519093107222,0,1.0,6.997e-05,bc1qf6977759fe3d53624fea4bbae1e137,0,10,257.5439892333333,1,1,0.0648185322515777,0,normal,,515
278a0fa2bab6b0336d93ce376f5d4d6c,1,1,1,1,0.0140192,0.01398318,1.0025759519651467,0,1.0,3.602e-05,3cc152ae2789642a484e035330faaa3,0,16,147.67647643333333,1,1,-1.1733165638871161,0,normal,,567
cd55740c77afd188653107e32e84377e,1,1,1,1,0.12359675,0.12350901,1.0007103935170398,0,1.0,8.774e-05,bc1qf6977759fe3d53624fea4bbae1e137,0,11,64.22517668333333,1,1,0.7811466654677794,0,normal,,515
bb2d3e37748bb36e64ff810edcd2e81e,1,2,1,2,0.01935286,0.0192907,1.0032222780925524,0,1.0,6.215e-05,3cc152ae2789642a484e035330faaa3,1,17,26.050990233333334,1,1,-0.021587877004848793,0,normal,,567
7189d3a941f72d7733c3f9e704d6720d,1,2,1,2,0.01936903,0.01929554,1.0038086521548502,0,1.0,7.349e-05,3cc152ae2789642a484e035330faaa3,0,18,107.17901988333332,1,1,-0.017631388463898747,0,normal,,567
57656ec23fe2970a455620f8f33ab2c9,1,1,1,1,0.00848231,0.00845268,1.0035053971048236,0,1.0,2.963e-05,3d5574291ddb9bf613d2de93ae28023,0,4,318.9659347,1,1,-0.4974760837959781,0,normal,,412
3614966560f0332f5fd42aa5d2e4a3ba,2,1,2,1,0.07433104,0.07403591,1.0039863088060916,0,1.0,0.00029512,3db8f0eedef50031fce01e3042b03ca,0,2,505.4163326666667,1,1,-0.9231451249088056,0,normal,,503
825de71c73274f71dbe6fb2f27677750,1,1,1,1,0.01793581,0.01786919,1.0037282048039111,0,1.0,6.662e-05,3cc152ae2789642a484e035330faaa3,0,19,112.405803,1,1,-0.3220370945912875,0,normal,,567
a9e1de608911e8dde0c8feae9c2806c4,1,1,1,1,0.01279496,0.01275962,1.002769674958972,0,1.0,3.534e-05,3d5574291ddb9bf613d2de93ae28023,0,4,381.95799935,1,1,0.7000085331662836,0,normal,,412
bb7786927053e667fe003e5ceeb9c307,1,2,1,2,0.06765848,0.0675675,1.0013465053465052,0,1.0,9.098e-05,bc1qf6977759fe3d53624fea4bbae1e137,0,7,577.1331385833333,1,1,-1.7854122493028275,0,normal,,515
33bcb8a9c71d45640992b886c8f216c1,1,1,1,1,0.03167237,0.03163713,1.0011138810631686,0,1.0,3.524e-05,320da8958321ee48471b4b0ae1b9f69,0,0,-1.0,1,1,-4.214134350203717,0,normal,,309
6a428fe90985cbf90d647ddc32ebb6a2,3,2,3,2,0.12044861999999999,0.12025204,1.0016347331820732,0,1.0,0.00019659,bc1qf6977759fe3d53624fea4bbae1e137,0,8,129.58940376666666,1,1,0.6711044242424826,0,normal,,515
b415e6c80c95821c74b392bda0968dda,1,1,1,1,0.03747224,0.03735382,1.0031702246249512,0,1.0,0.00011842,35af3da38e59b2716dc5a6ea7890770,0,0,-1.0,1,1,0.0,0,normal,,648
dbe1a5a87def535faa47b84542871609,1,2,1,2,0.12536415,0.12526784,1.0007688326069966,0,1.0,9.632e-05,bc1qf6977759fe3d53624fea4bbae1e137,0,9,73.70550153333333,1,1,0.8530519743837192,0,normal,,515
c8a9c10f796bd0088e3db03290642b33,1,1,1,1,0.0907123,0.090498,1.0023680081327764,0,1.0,0.0002143,3c8edab4ef03f801d91fe39d8014004,0,1,1343.8760978166667,1,1,-1.4299516219387862,0,normal,,602
dbc02d4a291352c578a7a8b4a92ef612,1,2,1,2,0.00466203,0.0046578,1.0009081540641505,0,1.0,4.23e-06,3d5574291ddb9bf613d2de93ae28023,0,3,594.3892052666666,1,1,-1.628286606699744,0,normal,,412
ac1810bd6900088b4acd9a0e79aed17a,1,2,1,2,0.08204256,0.08188544,1.0019187782345678,0,1.0,0.00015712,bc1qf6977759fe3d53624fea4bbae1e137,0,5,388.69358850000003,1,1,-1.0774525332092724,0,normal,,515
7b7ce7ccf950f7fa28b58db58c466308,1,2,1,2,0.04197188,0.04187264,1.0023700440191974,0,1.0,9.925e-05,1cac8d8a689d07fb60b4f875dd8effc,0,0,-1.0,0,0,0.0,0,normal,,665
eb717d6ca45f2080da4a4ecbcc05b7ae,1,2,1,2,0.11727761,0.11688122,1.003391391705186,0,1.0,0.00039639,3c8edab4ef03f801d91fe39d8014004,0,1,772.9357864166667,1,1,2.110777179968213,0,normal,,602
